A,B,C,D,E,F,G,H,I,class_label
37,0,80,-1,36,-22,43,44,2,0
37,0,76,0,26,-13,39,50,12,0
37,0,104,0,26,-4,67,78,12,0
56,0,97,0,52,1,41,46,4,3
43,4,86,0,42,0,43,45,2,0
44,1,75,-1,44,0,31,31,0,0
37,0,106,0,26,-9,69,80,12,0
37,0,86,6,36,0,50,50,0,0
55,0,77,0,-28,0,21,105,84,3
47,0,85,0,46,-1,38,39,0,0
55,0,77,0,-10,-3,21,87,66,3
56,0,81,0,-14,14,25,97,72,3
54,0,83,0,54,0,29,29,0,0
45,-2,76,0,44,0,31,32,2,0
84,9,89,0,6,-9,5,84,78,4
85,1,88,0,-2,-7,3,91,88,4
56,0,79,1,12,-7,23,66,42,3
51,1,88,0,52,6,37,37,0,0
55,0,92,0,28,-1,36,63,28,3
44,0,81,-1,44,0,37,37,0,0
37,0,75,0,28,4,38,46,8,0
55,3,72,-7,0,2,17,72,56,3
37,0,79,0,34,13,42,46,4,0
37,0,104,0,20,-15,67,83,16,0
54,0,103,-1,54,0,49,49,0,0
80,-1,84,-3,-40,5,4,125,122,4
37,0,82,0,30,-8,45,51,6,0
37,0,83,0,2,-23,46,80,34,0
59,0,86,0,60,21,28,27,0,0
37,-1,76,-3,20,-7,39,55,16,0
37,0,77,0,36,5,41,41,0,0
56,0,77,0,-2,-6,21,79,58,3
46,0,81,0,46,1,35,35,0,0
45,0,80,0,46,15,35,34,0,0
37,0,104,-1,28,5,67,75,8,0
55,-2,81,0,-10,0,26,92,66,3
44,1,85,0,42,-24,41,44,2,0
44,-1,77,0,42,-23,34,36,2,0
37,0,81,3,12,0,45,68,24,0
56,0,79,0,16,20,23,63,40,3
44,0,80,0,44,8,36,36,0,0
56,0,95,-2,42,-24,40,54,14,3
37,0,77,0,20,5,41,57,16,0
53,0,84,0,54,19,31,30,0,0
37,0,97,0,36,18,59,60,2,0
47,0,83,4,46,0,36,37,0,0
37,0,80,-2,12,-6,43,67,24,0
58,-2,84,0,56,-1,25,27,2,0
37,0,77,0,36,11,40,41,0,0
45,0,76,5,44,-2,31,32,2,0
38,2,92,0,26,7,54,66,12,0
64,0,111,6,64,20,46,46,0,0
56,0,76,0,-14,26,20,92,72,3
51,0,87,1,50,-7,36,38,2,0
37,0,107,0,26,-10,69,81,12,0
55,-4,86,-3,54,0,31,32,0,0
49,1,87,0,46,-3,38,41,2,0
45,-4,79,0,44,-10,33,35,2,0
48,5,102,0,46,0,54,55,2,0
38,1,90,0,38,16,52,51,0,0
55,-1,80,-2,20,-4,25,59,34,3
44,0,81,0,42,-24,37,39,2,0
41,-3,86,0,38,-16,46,48,2,0
40,-4,81,2,38,0,41,42,2,0
43,0,77,0,42,-18,34,35,2,0
56,0,96,3,42,6,40,55,14,3
85,3,88,0,2,1,3,86,82,4
65,2,113,0,64,1,48,48,0,0
37,0,77,0,26,-19,41,52,10,0
46,0,108,2,46,6,62,62,0,0
56,-1,86,0,56,0,30,29,0,0
41,1,97,0,38,-4,56,58,2,0
37,0,77,2,-12,0,41,90,50,0
65,-3,109,0,64,0,45,45,0,0
40,-5,108,0,38,0,68,69,2,0
37,0,76,0,36,-20,39,40,2,0
37,0,81,0,20,-1,44,60,16,0
38,0,77,0,38,13,39,38,0,0
37,0,97,0,30,-24,60,66,6,0
56,3,72,4,0,0,16,72,56,3
55,0,99,1,50,12,43,49,6,3
37,0,77,4,36,4,40,41,0,0
37,0,95,0,8,-5,58,87,30,0
48,0,86,-1,46,-1,39,40,2,0
53,-1,77,0,54,0,23,23,0,0
47,-4,79,2,46,0,33,33,0,0
37,0,79,0,36,2,43,43,0,0
56,0,78,0,16,-6,22,63,40,3
55,0,79,0,56,31,23,22,0,0
41,0,79,0,42,25,38,37,0,0
41,-2,78,0,42,1,37,37,0,0
45,0,81,0,46,28,35,34,0,0
37,0,105,-2,20,-1,68,84,16,0
51,0,81,2,50,-13,30,32,2,0
45,-2,77,0,44,-16,32,34,2,0
37,0,77,0,20,15,41,57,16,0
38,0,107,0,38,13,69,68,0,0
44,5,79,-1,44,5,36,35,0,0
44,0,97,1,44,10,53,53,0,0
44,1,84,-2,42,-18,41,43,2,0
37,0,79,0,18,-25,42,61,18,0
50,-4,78,0,50,0,29,29,0,0
47,-2,82,-6,46,-10,34,35,0,0
56,-1,95,0,46,5,40,49,10,3
52,-1,86,-5,52,0,34,35,0,0
43,0,79,0,44,24,36,35,0,0
41,0,79,-1,42,0,38,37,0,0
54,5,89,1,54,0,35,35,0,0
47,48,77,0,-22,0,30,101,70,1
50,-5,90,0,50,0,39,41,2,0
56,0,91,0,2,6,35,88,54,3
41,0,75,0,42,11,34,34,0,0
51,-1,86,0,52,19,35,34,0,0
56,0,83,0,56,12,27,26,0,0
74,-12,78,-13,-40,3,4,119,116,4
41,0,84,0,42,6,43,43,0,0
52,0,80,7,52,0,28,28,0,0
37,0,91,0,18,13,53,73,20,0
37,0,82,0,26,10,45,56,12,0
37,0,78,0,18,7,42,60,18,0
37,0,105,8,26,2,68,79,12,0
56,0,77,0,46,7,22,31,10,3
45,0,78,-3,44,-4,33,34,2,0
42,0,81,2,42,0,39,39,0,0
45,0,79,0,44,-5,33,35,2,0
38,0,76,0,36,-23,38,40,2,0
37,-56,105,0,36,-1,68,69,0,0
37,0,76,-6,36,2,39,40,0,0
47,0,82,-3,46,0,34,35,0,0
55,-1,99,6,46,0,43,52,8,3
53,0,88,0,54,8,35,33,0,0
47,3,81,1,46,0,34,35,0,0
42,-1,83,0,42,0,40,41,2,0
39,2,76,-5,38,0,36,37,0,0
37,-1,104,0,18,10,67,86,18,0
55,0,96,0,54,2,41,42,2,0
45,0,82,0,46,12,37,35,0,0
52,0,88,0,52,-4,35,36,0,0
45,0,90,0,44,-25,44,46,2,0
37,0,79,0,36,1,43,43,0,0
85,-13,89,0,8,0,4,81,78,4
37,0,76,0,24,10,40,53,14,0
37,0,75,0,26,-11,38,49,12,0
43,4,83,0,42,0,39,41,2,0
52,-2,88,0,52,-2,36,37,0,0
37,-10,78,0,10,0,42,68,26,0
45,4,81,0,44,-1,36,37,2,0
46,-2,83,0,46,6,37,37,0,0
56,5,72,11,0,0,16,72,56,3
49,0,81,0,46,-21,33,35,2,0
53,0,77,0,52,-5,25,26,2,0
37,0,83,0,16,-3,47,68,22,0
41,-1,84,-4,42,-4,43,43,0,0
55,0,84,0,54,0,28,30,2,0
37,0,106,-4,36,0,69,70,2,0
51,0,91,0,52,3,40,39,0,0
81,0,86,0,-22,19,4,109,104,4
45,0,86,0,46,23,40,39,0,0
55,0,78,5,10,4,23,68,46,3
37,0,98,0,28,-13,61,70,8,0
50,4,81,0,50,0,30,32,2,0
37,0,81,0,10,-20,45,71,26,0
38,-2,77,0,38,0,39,39,0,0
56,0,81,0,6,28,25,75,50,3
43,0,82,0,44,15,39,38,0,0
55,0,95,0,38,6,40,57,16,3
37,0,80,0,20,-2,43,59,16,0
53,1,104,0,54,2,50,49,0,0
54,3,77,0,54,0,24,23,0,0
48,0,78,2,46,0,30,32,2,0
37,0,76,0,20,-25,39,55,16,0
46,3,83,0,46,9,37,36,0,0
50,3,88,0,50,0,38,39,0,0
41,-1,84,0,42,8,43,43,0,0
40,0,88,-6,38,0,48,50,2,0
53,0,82,0,52,-20,29,30,2,0
53,0,102,0,54,8,49,48,0,0
37,0,83,4,36,-7,45,46,2,0
37,0,109,-10,28,0,71,80,8,0
41,0,75,0,42,2,34,34,0,0
56,0,96,0,56,16,40,39,0,0
55,-1,96,-3,42,-5,41,55,14,3
55,0,92,0,-6,-4,36,99,64,3
43,0,86,-1,42,-6,43,45,2,0
39,-5,84,0,38,0,45,46,0,0
49,-2,111,0,50,0,62,62,0,0
37,0,97,0,34,-2,59,63,4,0
55,0,97,4,44,0,41,53,12,3
56,0,77,0,-22,-10,21,100,80,3
55,0,98,0,52,2,42,46,4,3
38,2,76,0,38,27,38,37,0,0
37,0,76,0,36,-16,38,39,2,0
37,3,79,0,36,0,41,43,2,0
55,1,86,0,54,0,31,32,0,0
45,-4,107,0,44,-19,62,63,2,0
56,-3,81,0,54,-30,25,27,2,0
41,2,78,0,42,1,37,37,0,0
42,-1,108,-2,42,0,66,67,2,0
56,0,76,-6,-18,0,20,94,74,3
42,0,90,4,42,0,49,49,0,0
36,0,79,0,36,0,43,43,0,0
54,3,81,3,54,0,28,27,0,0
45,-1,85,0,44,0,40,41,2,0
56,0,92,0,54,-3,36,38,2,0
38,1,92,0,12,16,54,79,24,0
45,-2,81,-3,44,-22,36,37,2,0
80,0,84,0,-32,7,4,117,114,4
45,0,83,0,44,3,38,39,0,0
45,0,80,0,44,-7,35,36,2,0
52,0,85,0,54,31,33,31,0,0
37,0,79,-2,34,-4,42,46,4,0
55,-1,98,0,38,0,42,59,16,3
42,-4,84,0,42,0,42,43,2,0
55,1,79,0,54,-6,24,25,2,0
45,0,82,0,44,-17,37,38,2,0
46,0,79,1,46,0,33,32,0,0
37,0,80,0,12,2,43,67,24,0
45,0,83,0,44,-10,38,39,2,0
41,0,79,0,42,13,38,38,0,0
37,-1,77,6,-2,0,39,79,40,0
42,0,86,-3,42,0,44,44,0,0
46,0,87,0,46,13,41,41,0,0
37,0,79,0,24,22,42,55,14,0
48,0,86,-1,46,0,38,39,2,0
56,0,96,1,34,-15,40,62,22,3
57,0,84,-2,56,0,28,28,0,0
55,2,77,0,54,0,22,23,0,0
56,1,97,0,38,0,41,58,18,3
40,-1,81,1,38,0,41,42,2,0
55,0,77,0,-24,24,21,103,82,3
79,0,83,0,-30,5,4,114,110,4
59,5,86,0,60,0,27,27,0,0
56,0,81,0,54,-4,25,27,2,0
56,0,96,-1,44,-5,40,52,12,3
46,1,83,0,46,5,37,36,0,0
37,0,78,0,26,0,42,52,10,0
46,0,81,4,46,3,35,35,0,0
37,0,83,6,8,-8,47,75,28,0
45,-3,85,1,44,0,40,41,2,0
55,0,97,6,50,0,41,48,6,3
49,3,78,0,50,2,29,29,0,0
51,0,82,1,52,22,31,30,0,0
56,-2,97,0,46,1,41,51,10,3
39,0,77,0,38,0,38,39,0,0
45,0,77,0,46,12,31,30,0,0
84,-35,107,0,64,-3,22,42,20,2
41,0,76,0,42,5,35,35,0,0
52,0,84,0,52,-10,31,32,0,0
52,5,87,3,52,0,35,35,0,0
37,0,79,0,12,-21,42,66,24,0
37,0,77,0,-18,-7,40,95,54,0
55,0,77,-1,54,0,22,23,0,0
55,-2,79,0,54,-4,23,24,2,0
51,0,86,0,50,-15,36,37,2,0
37,0,90,501,6,0,53,85,32,0
41,-1,83,0,42,12,41,41,0,0
56,0,91,0,54,-8,35,37,2,0
37,1,77,0,34,-23,40,43,4,0
43,-2,86,0,44,18,42,42,0,0
55,-2,98,0,44,-4,42,54,12,3
38,-2,78,0,-2,0,40,81,40,0
53,-2,77,-2,54,18,24,23,0,0
41,0,77,0,42,9,36,35,0,0
37,0,80,0,30,-11,43,49,6,0
44,3,79,6,44,2,35,35,0,0
38,1,77,0,38,4,39,38,0,0
43,0,85,0,42,-16,42,44,2,0
45,-2,87,0,44,-3,42,43,2,0
55,0,98,0,52,16,42,46,4,3
40,-1,83,0,38,0,42,44,2,0
41,0,83,-2,42,35,42,42,0,0
46,5,81,0,46,5,35,35,0,0
37,0,94,2,34,31,57,61,4,0
101,0,102,0,72,30,1,30,28,4
37,-2,108,-4,26,0,71,82,12,0
71,42,82,0,-42,-7,11,126,114,1
41,0,100,0,38,-16,59,61,2,0
49,-1,76,-3,50,4,27,27,0,0
37,0,106,0,28,-6,68,77,8,0
39,4,75,0,38,0,36,36,0,0
45,-1,86,0,46,16,41,40,0,0
37,0,83,0,2,-12,46,80,34,0
43,5,79,0,42,0,35,37,2,0
56,-1,92,0,56,0,35,35,0,0
56,0,86,0,54,-7,31,32,2,0
50,0,77,-1,50,-3,27,28,2,0
37,0,76,0,28,-24,39,47,8,0
42,3,77,-1,42,0,36,36,0,0
46,0,77,0,46,19,31,30,0,0
37,0,75,0,34,14,38,41,2,0
42,-2,78,0,42,0,36,37,0,0
56,0,97,0,54,8,40,42,2,0
53,0,88,0,54,0,35,34,0,0
50,-3,78,0,50,0,28,29,2,0
37,0,78,0,20,-10,41,57,16,0
51,1,88,0,52,11,37,37,0,0
55,0,77,-2,8,-25,22,70,48,3
44,0,77,0,44,0,33,33,0,0
37,0,80,0,18,27,43,62,18,0
82,0,86,0,-12,-21,3,99,96,4
43,0,79,2,42,0,37,38,2,0
37,0,78,-7,0,0,42,78,36,0
46,0,85,1,44,-25,39,41,2,0
55,0,92,0,36,9,37,56,20,3
40,-2,100,4,38,-1,60,62,2,0
45,0,81,6,44,0,35,37,2,0
44,3,86,0,42,-12,43,45,2,0
45,0,86,-1,46,29,40,39,0,0
53,0,82,0,54,19,29,28,0,0
43,-1,82,0,42,-13,39,41,2,0
46,0,88,1,44,-25,43,44,2,0
45,2,81,8,44,0,35,37,2,0
37,0,75,0,36,-7,37,39,2,0
37,0,78,1,10,-20,42,68,26,0
46,1,81,0,46,2,35,35,0,0
56,1,81,0,54,-8,25,26,2,0
49,0,77,0,50,13,28,28,0,0
64,0,113,0,64,7,48,48,0,0
41,0,77,0,38,-6,37,39,2,0
45,0,108,0,46,29,62,61,0,0
56,-1,95,0,44,-11,40,51,12,3
56,5,83,0,54,-2,27,29,2,0
46,0,83,0,46,14,37,37,0,0
41,4,85,0,38,0,44,46,2,0
41,0,80,8,38,-2,39,41,2,0
49,1,80,0,50,15,31,31,0,0
44,0,79,0,44,11,35,35,0,0
37,0,76,0,28,31,39,48,8,0
46,4,77,0,46,0,31,30,0,0
43,0,77,0,42,-8,34,35,2,0
43,-1,97,0,42,0,54,55,2,0
37,0,78,0,30,-5,41,47,6,0
85,0,89,7,2,-2,4,86,82,4
37,0,79,0,0,-28,42,79,36,0
82,0,86,0,-12,-8,3,99,96,4
56,0,77,0,-2,-9,21,79,58,3
53,0,77,0,52,-1,25,26,2,0
37,0,104,0,18,4,66,86,20,0
37,0,77,3,28,0,40,48,8,0
37,1,77,0,34,-19,40,43,4,0
37,0,76,-3,28,-6,39,47,8,0
58,2,88,0,56,0,30,31,0,0
47,-3,79,3,46,0,32,32,0,0
85,0,88,0,0,-10,3,88,86,4
43,0,80,-1,42,-5,37,39,2,0
41,0,80,-2,38,-26,39,41,2,0
37,0,76,0,34,22,39,42,4,0
77,0,81,0,-40,15,4,123,118,4
42,-3,79,0,42,0,37,38,0,0
43,-3,80,0,42,0,37,39,2,0
37,0,79,0,0,-30,42,79,36,0
42,5,84,0,42,0,43,43,0,0
37,0,76,1,26,6,40,50,10,0
46,0,83,0,46,8,37,36,0,0
46,0,83,0,46,7,37,37,0,0
43,5,86,0,42,0,43,45,2,0
81,2,84,0,-14,-7,3,99,96,4
49,1,80,0,50,17,31,31,0,0
45,3,79,0,46,31,33,32,0,0
37,0,81,0,36,-12,44,45,2,0
55,-1,97,0,46,-6,42,51,8,3
81,0,84,0,-20,-20,4,105,102,4
55,-2,108,0,54,0,53,54,0,0
49,-3,78,0,46,-29,29,32,2,0
49,0,82,0,46,-5,33,35,2,0
56,0,92,0,0,14,36,92,56,3
37,0,76,-6,36,0,39,39,0,0
37,0,77,7,34,1,40,44,4,0
56,1,85,0,56,0,29,28,0,0
46,2,93,0,46,0,47,47,0,0
46,0,88,6,46,0,42,41,0,0
50,0,86,-7,50,0,36,37,2,0
52,1,79,4,52,0,27,27,0,0
37,1,83,0,30,-30,47,52,6,0
45,0,76,0,44,-20,30,32,2,0
56,2,97,0,46,0,40,50,10,3
78,0,82,1,-42,0,4,126,122,4
49,0,81,-2,50,-3,32,32,0,0
105,-4,107,-7,70,0,2,37,36,4
81,-4,85,-1,-40,6,4,126,122,4
37,0,80,0,34,-14,43,46,2,0
37,3,77,2,36,0,39,41,2,0
41,0,88,0,38,-2,47,49,2,0
37,0,77,4,26,11,40,51,12,0
37,0,104,2,24,0,66,80,14,0
107,3,108,0,70,0,1,38,38,4
56,1,77,2,16,0,22,62,40,3
50,-1,86,0,50,0,37,37,0,0
37,-1,77,2,38,8,39,38,0,0
56,0,77,0,16,-22,22,62,40,3
56,0,87,0,56,8,31,30,0,0
48,0,86,0,46,-9,38,40,2,0
56,0,79,0,6,0,23,74,50,3
102,0,103,0,70,-11,1,33,32,4
55,0,95,0,50,-11,40,46,6,3
37,-2,79,0,28,0,42,51,8,0
55,0,86,0,56,29,30,29,0,0
46,0,86,0,46,19,41,40,0,0
46,0,86,0,44,-20,41,42,2,0
55,-1,78,0,16,-5,23,63,40,3
56,0,97,0,54,0,41,42,2,0
53,0,89,6,54,0,36,35,0,0
45,0,80,0,46,26,35,34,0,0
44,3,86,-4,44,0,42,42,0,0
42,-3,77,-3,42,0,34,35,2,0
55,0,82,0,-36,10,26,118,92,3
78,2,83,2,-42,-18,4,126,122,4
41,0,75,0,38,-6,34,36,2,0
41,-1,88,0,38,-22,47,49,2,0
56,0,77,0,16,-29,22,62,40,3
43,0,84,0,42,-1,41,43,2,0
37,0,77,1,28,13,41,49,8,0
45,0,76,0,46,21,31,30,0,0
37,0,76,0,20,-13,39,55,16,0
51,-1,79,0,50,-7,28,30,2,0
53,0,81,0,54,4,28,26,0,0
52,5,102,1,52,0,50,51,0,0
53,0,84,0,52,-9,31,32,2,0
49,0,85,0,50,12,36,36,0,0
55,-2,83,1,54,0,28,28,0,0
55,-4,97,0,46,0,41,50,8,3
48,-3,78,-1,46,-2,30,32,2,0
38,-1,81,0,38,0,43,42,0,0
62,0,109,5,60,0,48,50,2,0
55,0,77,0,-20,-6,21,97,76,3
49,1,95,0,50,24,47,46,0,0
37,0,76,7,24,0,39,53,14,0
51,-1,86,0,52,25,36,35,0,0
55,0,92,8,26,0,37,66,30,3
44,4,81,0,42,-14,37,39,2,0
55,0,80,-4,-10,0,25,90,66,3
43,-1,81,-1,42,-8,38,40,2,0
37,0,78,0,18,6,42,60,18,0
44,0,83,0,44,4,39,39,0,0
51,0,86,0,50,-8,35,37,2,0
37,0,75,0,18,-19,38,57,18,0
44,-1,80,0,44,0,36,36,0,0
37,0,105,6,34,11,68,71,4,0
42,-5,76,3,42,0,34,35,0,0
55,0,78,0,0,-14,23,78,56,3
51,-4,86,0,52,0,35,35,0,0
55,5,86,0,54,0,32,32,0,0
42,1,77,4,42,0,35,36,2,0
49,2,79,0,50,11,31,30,0,0
50,0,79,2,50,0,29,30,0,0
55,0,86,0,54,-9,30,32,2,0
54,-2,81,0,54,0,27,27,0,0
56,-5,80,-2,56,0,24,23,0,0
55,0,83,0,54,-3,28,29,2,0
37,0,100,0,30,-24,64,69,6,0
41,0,81,-5,42,12,40,39,0,0
50,0,88,-1,50,0,38,39,0,0
49,-1,83,0,50,5,34,34,0,0
106,0,107,0,72,1,1,35,34,4
45,-5,87,0,44,0,42,43,2,0
37,0,77,0,34,2,40,43,4,0
55,0,77,0,12,18,21,64,42,3
52,-3,84,0,52,-4,31,32,0,0
37,0,78,0,2,-28,42,75,34,0
39,0,78,6,38,0,39,39,0,0
43,0,76,1,42,0,32,34,2,0
55,0,95,-1,50,-32,40,46,6,3
55,-1,97,0,42,0,41,55,14,3
56,1,95,0,38,0,40,57,18,3
41,1,76,-2,38,-12,35,37,2,0
37,0,79,0,28,31,42,51,8,0
49,0,81,0,50,7,32,32,0,0
56,-2,87,0,56,13,31,30,0,0
45,0,76,0,44,-10,31,32,2,0
55,0,78,-1,42,0,23,37,14,3
40,2,89,0,38,0,49,50,2,0
83,0,86,0,-6,-23,3,94,90,4
55,0,79,-1,6,-4,23,74,50,3
56,0,95,2,44,12,40,51,12,3
45,0,109,0,44,-10,64,66,2,0
56,-1,97,-3,50,-4,41,48,6,3
41,0,76,-7,38,0,35,37,2,0
38,0,80,0,36,-27,42,44,2,0
37,0,95,0,16,3,58,80,22,0
59,0,87,0,60,27,28,28,0,0
55,-1,98,0,38,-21,42,59,16,3
49,-3,88,0,50,0,39,39,0,0
45,0,83,6,44,-15,37,39,2,0
51,3,87,0,50,0,36,38,2,0
104,-1,106,8,70,0,2,36,34,4
51,0,82,0,52,18,31,30,0,0
41,-3,75,0,38,-22,34,36,2,0
40,0,81,8,38,0,40,42,2,0
55,0,93,0,6,-1,37,88,50,3
47,2,86,0,46,0,39,39,0,0
54,3,81,0,54,0,27,27,0,0
37,0,79,-2,24,-30,43,56,14,0
43,-1,76,0,42,-19,33,35,2,0
56,0,81,0,54,-19,25,27,2,0
56,0,95,-3,50,0,40,46,6,3
44,2,77,0,44,8,33,33,0,0
37,0,77,1,20,-5,40,56,16,0
37,0,77,0,28,31,41,49,8,0
55,0,79,-1,24,-3,23,55,32,3
39,-5,100,0,38,0,61,62,0,0
56,0,92,0,54,20,36,38,2,0
43,0,93,0,44,31,50,50,0,0
46,0,88,4,46,0,42,41,0,0
56,4,82,0,54,-28,26,28,2,0
46,5,102,0,46,10,57,56,0,0
52,0,81,-1,52,0,29,29,0,0
44,1,85,0,44,6,41,41,0,0
55,0,96,0,46,24,41,50,8,3
37,1,97,0,30,-10,60,66,6,0
37,0,81,0,24,-27,44,57,14,0
42,0,88,7,42,0,46,47,2,0
47,-2,86,0,46,0,39,40,0,0
37,0,77,0,20,-8,40,56,16,0
41,0,79,-1,42,1,38,37,0,0
55,0,77,0,-24,-17,21,103,82,3
37,0,77,0,28,-25,40,48,8,0
41,0,86,0,38,-16,45,47,2,0
55,0,77,-5,0,0,21,77,56,3
37,0,77,0,20,-18,40,56,16,0
55,0,92,0,24,0,37,69,32,3
52,2,86,0,52,0,35,35,0,0
38,0,79,-1,36,-29,41,43,2,0
37,0,75,0,26,-1,38,49,10,0
55,0,79,0,24,11,23,55,32,3
54,1,80,0,54,0,26,26,0,0
37,0,80,0,36,19,43,44,0,0
55,0,78,0,18,7,23,60,38,3
37,0,78,0,38,22,41,39,0,0
53,0,82,0,54,9,29,28,0,0
37,0,93,0,12,17,56,81,24,0
55,0,87,7,54,0,32,33,0,0
37,0,79,0,36,-9,41,43,2,0
37,0,74,0,26,-21,38,48,10,0
56,0,79,0,-2,-17,24,82,58,3
46,2,87,0,44,-28,41,43,2,0
37,0,104,-2,18,0,66,86,20,0
43,0,80,0,44,16,37,36,0,0
37,0,98,0,28,-5,61,70,8,0
55,0,93,0,44,-20,37,49,12,3
85,0,88,-1,6,29,3,83,80,4
49,3,102,0,50,2,53,53,0,0
37,0,94,0,10,11,57,84,28,0
43,0,108,2,42,-10,65,67,2,0
49,0,86,0,46,-26,37,39,2,0
55,0,97,0,46,-6,41,50,8,3
47,-4,77,0,46,0,30,30,0,0
44,1,76,0,44,7,32,32,0,0
84,-3,88,3,-2,0,4,91,88,4
55,0,82,0,-20,-2,26,103,76,3
56,0,80,0,24,31,24,57,32,3
45,0,88,2,44,0,43,44,2,0
37,0,95,0,20,0,58,75,16,0
37,0,82,0,18,-11,45,64,18,0
53,0,88,3,54,0,35,34,0,0
37,0,76,2,26,0,40,50,10,0
81,0,84,0,-12,4,3,97,94,4
55,0,92,0,-4,0,36,97,60,3
37,0,75,0,28,-22,38,46,8,0
37,0,77,0,30,27,40,46,6,0
37,0,79,0,34,4,41,45,4,0
37,0,95,0,12,-7,58,82,24,0
55,0,77,0,12,7,22,65,42,3
49,0,83,0,50,8,34,34,0,0
103,2,104,4,72,7,1,32,30,4
37,0,90,0,30,17,53,59,6,0
55,0,93,-4,0,0,37,93,56,3
37,0,97,-3,20,0,60,76,16,0
37,0,76,-2,20,-6,40,55,16,0
52,0,88,0,54,31,36,34,0,0
59,0,87,0,56,-16,28,30,2,0
42,-3,79,0,42,0,37,38,2,0
38,1,105,0,38,0,67,66,0,0
41,-5,82,0,42,10,41,41,0,0
37,0,75,0,30,29,38,44,6,0
41,-1,76,0,42,8,35,35,0,0
46,0,81,0,44,-15,35,37,2,0
53,0,102,0,54,24,49,48,0,0
37,0,81,0,28,-10,45,53,8,0
37,0,80,0,12,1,43,67,24,0
37,0,77,0,24,-11,40,54,14,0
38,0,80,8,38,0,42,41,0,0
52,0,86,-1,52,-9,33,34,0,0
37,-1,77,0,38,6,39,38,0,0
43,0,84,8,42,-5,41,43,2,0
37,-4,104,0,38,0,67,66,0,0
37,0,78,0,8,-6,41,70,30,0
49,5,81,0,50,25,33,32,0,0
53,0,86,0,54,1,32,32,0,0
48,4,76,0,46,0,28,29,2,0
45,0,77,0,44,-2,31,33,2,0
40,0,90,7,38,-1,49,51,2,0
45,5,76,0,44,0,31,32,0,0
37,0,76,1,34,0,39,42,2,0
40,-4,108,0,38,0,67,69,2,0
50,4,88,-1,50,0,37,39,2,0
37,0,74,0,30,1,37,43,6,0
37,-1,80,-3,36,-5,43,44,0,0
37,0,81,0,28,4,44,52,8,0
37,0,78,0,-4,26,42,83,42,0
44,0,81,0,44,4,38,37,0,0
56,0,96,-3,38,0,40,57,18,3
45,0,77,0,44,-19,31,33,2,0
54,-16,77,0,-2,0,23,79,56,3
37,1,81,-3,-4,0,44,86,42,0
43,-3,82,0,42,-23,39,41,2,0
55,0,77,0,-2,17,21,79,58,3
77,0,81,0,-40,0,4,123,118,4
37,0,79,-3,34,0,43,46,2,0
49,0,83,2,50,0,33,33,0,0
55,0,95,-1,38,28,39,56,16,3
49,0,88,0,46,-2,40,42,2,0
37,0,81,0,24,7,44,58,14,0
37,0,77,0,-14,-2,40,92,52,0
41,-2,86,0,38,-17,45,47,2,0
37,0,80,-2,-2,0,43,83,40,0
41,-2,83,0,38,-24,41,44,2,0
42,0,77,0,42,0,35,36,0,0
56,-1,96,0,56,0,40,39,0,0
37,0,78,0,10,18,41,68,26,0
51,0,109,7,52,0,58,58,0,0
37,0,84,0,28,19,47,55,8,0
45,0,79,0,44,-21,33,35,2,0
55,0,96,0,52,23,41,44,4,3
49,0,83,-1,50,16,34,34,0,0
55,0,95,0,52,-23,40,44,4,3
37,0,106,3,34,0,69,72,4,0
47,5,78,-4,46,0,31,32,0,0
37,1,77,0,36,0,40,41,2,0
106,0,107,-6,70,0,1,37,36,4
55,0,92,0,34,-1,37,59,22,3
56,1,85,0,56,12,29,28,0,0
43,0,86,0,42,-6,43,45,2,0
41,0,77,0,38,-1,36,38,2,0
53,0,86,0,52,-1,33,35,2,0
56,5,81,0,56,5,24,24,0,0
37,-1,75,-3,28,-12,38,46,8,0
56,0,78,0,54,-1,22,24,2,0
51,0,79,0,52,11,27,27,0,0
37,0,74,0,28,-1,37,46,8,0
37,0,95,0,16,1,58,80,22,0
37,0,106,0,28,26,69,78,8,0
55,0,82,0,-22,-30,26,105,78,3
45,0,82,0,44,-23,37,38,2,0
47,4,83,1,46,0,36,37,0,0
64,0,111,3,62,-9,46,49,2,0
47,5,76,0,46,0,28,29,0,0
55,0,92,-6,30,-4,36,61,24,3
46,0,87,0,44,-25,41,43,2,0
37,0,76,-4,18,-1,39,57,18,0
47,0,83,-1,46,-2,35,36,0,0
55,0,79,0,18,-15,23,61,38,3
45,-1,81,0,44,-1,36,37,2,0
37,0,79,-2,0,6,42,79,36,0
45,0,81,4,46,20,35,34,0,0
55,0,93,-6,12,0,37,80,42,3
56,0,77,0,46,3,22,31,10,3
37,0,108,0,36,9,71,72,0,0
46,-4,86,0,46,0,41,40,0,0
55,0,97,-4,50,13,42,48,6,3
55,0,82,0,-24,-5,26,108,82,3
56,-1,77,-4,24,-8,22,54,32,3
50,-3,84,-6,50,0,34,35,0,0
53,0,88,1,52,-30,35,37,2,0
41,2,81,0,42,14,39,39,0,0
39,1,86,7,38,0,46,47,0,0
43,0,79,0,42,-1,36,38,2,0
49,0,78,1,50,3,29,29,0,0
82,3,86,0,-6,0,3,94,90,4
53,0,78,0,52,0,25,26,2,0
37,0,79,1,12,-1,43,66,24,0
37,0,90,0,26,31,52,64,12,0
48,0,108,0,46,0,60,61,2,0
