A,B,C,D,E,F,G,H,I,class_label
44,0,88,0,44,15,44,44,0,0
37,0,77,0,-22,-7,41,101,60,0
54,0,87,-7,54,0,33,33,0,0
54,-3,78,0,54,0,24,24,0,0
37,0,76,0,24,-20,40,53,14,0
37,0,76,-4,26,-20,39,50,10,0
55,0,82,0,-20,1,26,103,76,3
37,0,76,1,24,-13,39,53,14,0
56,0,78,-6,6,0,22,73,50,3
49,0,100,0,46,-9,52,54,2,0
49,0,85,0,46,-13,36,39,2,0
56,0,77,0,20,17,22,57,36,3
37,0,75,2,28,0,38,46,8,0
41,0,77,8,38,-3,37,39,2,0
37,0,81,0,26,22,44,55,10,0
37,1,104,0,24,0,66,80,14,0
37,-2,76,0,38,9,38,37,0,0
51,5,80,0,50,0,29,31,2,0
57,-1,106,0,56,0,49,49,0,0
55,0,77,0,18,27,22,59,38,3
51,-1,81,0,50,-3,30,32,2,0
44,0,86,0,42,-20,42,44,2,0
37,0,106,0,38,31,69,67,0,0
46,2,83,0,44,-23,37,39,2,0
45,1,88,0,44,201,42,44,2,0
37,-1369,106,-1,34,-2,69,72,4,6
56,0,76,0,-12,11,20,89,68,3
37,0,77,0,-22,22,41,101,60,0
42,3,80,-3,42,0,38,39,0,0
55,0,82,4,-14,-1,26,97,70,3
37,0,76,0,28,15,39,48,8,0
55,0,81,0,-20,6,26,102,76,3
52,-4,86,0,52,-1,34,35,0,0
50,-1,81,-3,50,-4,31,32,0,0
48,0,86,3,46,0,38,40,2,0
46,4,89,0,46,4,43,42,0,0
37,0,81,0,20,-12,44,60,16,0
37,5,80,0,6,0,43,75,32,0
41,-3,76,0,42,0,35,35,0,0
37,0,84,0,26,16,47,58,10,0
45,1,86,0,44,-2,40,42,2,0
55,0,80,0,-4,5,25,85,60,3
45,0,85,0,46,13,40,39,0,0
55,-1,80,-1,-4,15,25,85,60,3
53,0,84,0,54,21,31,30,0,0
43,-1,86,5,44,16,43,42,0,0
43,0,84,7,42,0,42,43,2,0
50,0,83,0,50,-1,33,33,0,0
47,1,86,0,46,0,39,39,0,0
42,3,80,0,42,0,38,39,2,0
37,0,76,0,20,12,40,55,16,0
50,0,87,8,50,0,37,38,0,0
48,-1,88,-6,46,-9,39,41,2,0
37,0,81,0,38,16,43,42,0,0
44,0,83,0,44,12,39,39,0,0
40,0,86,0,38,0,46,47,2,0
37,0,76,-4,30,-8,39,45,6,0
37,0,77,0,20,20,40,56,16,0
37,0,82,1,36,0,45,46,0,0
41,0,79,-1,38,-19,38,40,2,0
44,2,108,-1,44,7,64,64,0,0
47,4,77,0,46,0,29,30,0,0
45,0,81,0,46,21,35,34,0,0
41,-3,108,0,38,-21,67,69,2,0
53,2,84,0,54,3,30,30,0,0
37,0,79,4,12,0,43,66,24,0
55,-2,76,0,-18,-3,21,94,74,3
83,1,86,0,-2,0,3,88,86,4
53,0,81,0,54,11,28,27,0,0
43,0,106,0,42,-9,62,64,2,0
58,-1,81,0,56,0,23,24,2,0
56,0,79,0,16,31,23,63,40,3
43,1,102,0,42,0,60,61,2,0
55,0,82,0,-40,13,26,123,96,3
49,0,88,0,46,-5,40,42,2,0
55,-7,79,-16,-2,0,24,81,58,3
52,4,82,0,52,0,29,30,0,0
37,0,92,0,6,-2,55,86,32,0
41,0,82,0,38,-11,41,43,2,0
43,0,88,0,42,-1,44,46,2,0
49,1,106,0,50,24,58,57,0,0
55,0,77,0,-28,-11,22,106,84,3
44,0,84,0,42,-23,41,43,2,0
43,0,83,0,42,-2,39,41,2,0
55,0,78,0,54,-5,23,24,2,0
49,0,85,0,46,-12,36,39,2,0
56,1,92,0,54,26,36,38,2,0
45,0,88,-7,44,0,43,44,0,0
56,3,97,0,38,0,41,58,18,3
45,0,81,1,46,29,35,34,0,0
49,4,86,0,50,1,37,37,0,0
37,0,75,0,30,25,38,44,6,0
39,0,77,8,38,0,38,38,0,0
37,0,76,0,34,28,39,42,4,0
46,0,86,-7,46,0,40,40,0,0
49,-1,88,0,50,4,39,39,0,0
39,1,106,0,38,0,66,67,0,0
55,0,93,0,38,-7,37,54,16,3
55,0,97,-1,52,-2,41,45,4,3
37,0,78,0,20,6,42,57,16,0
42,-5,106,0,42,0,63,64,2,0
37,0,76,2,26,-20,40,50,10,0
56,0,77,0,-22,-12,21,100,80,3
45,0,77,1,44,0,32,34,2,0
37,0,84,0,30,6,47,53,6,0
53,3,81,0,54,3,28,27,0,0
46,0,86,1,46,4,41,40,0,0
56,1,81,0,-10,-5,25,92,66,3
44,-2,81,0,44,0,38,37,0,0
37,1,80,0,20,1,43,59,16,0
53,0,83,0,54,15,30,29,0,0
47,3,81,0,46,0,35,35,0,0
46,0,88,8,46,0,42,41,0,0
45,0,86,0,44,-12,40,42,2,0
53,3,87,0,52,0,34,35,2,0
43,-3,80,0,42,-12,37,39,2,0
55,0,77,0,10,13,22,67,46,3
42,0,86,1,42,0,44,45,0,0
45,0,83,0,44,4,38,39,0,0
45,0,86,-3,44,-19,41,42,2,0
59,0,108,-3,60,17,49,48,0,0
41,3,88,-1,38,0,48,50,2,0
56,1,89,0,54,-19,33,35,2,0
43,-2,83,0,44,17,40,39,0,0
38,0,76,0,38,1,38,37,0,0
37,0,104,0,34,7,67,71,4,0
53,-5,108,0,54,0,55,54,0,0
53,-5,82,0,52,-20,29,30,2,0
37,0,94,0,12,0,57,81,24,0
37,-1,107,0,36,-14,69,71,2,0
37,0,79,-2,0,7,42,79,36,0
37,0,83,-1,26,-19,46,57,12,0
55,0,98,0,50,25,42,49,6,3
41,3,76,0,42,16,34,34,0,0
48,-2,86,0,46,-9,37,39,2,0
41,0,86,0,38,-25,46,48,2,0
44,0,86,0,42,-8,42,44,2,0
48,0,88,-6,46,-3,40,42,2,0
61,-1,111,-3,60,0,50,51,2,0
56,0,79,0,0,17,24,79,56,3
53,2,81,0,54,19,28,26,0,0
56,0,97,4,52,18,41,46,4,3
53,8,77,0,-22,0,24,101,76,3
37,0,77,0,0,-10,40,77,36,0
55,0,82,0,-24,-13,26,108,82,3
42,-2,76,0,42,0,33,34,2,0
44,0,77,4,44,2,34,34,0,0
39,0,81,-6,38,0,43,43,0,0
41,0,81,4,42,6,39,39,0,0
44,-5,100,0,42,-30,56,59,2,0
37,5,80,0,36,0,43,44,2,0
59,1,108,0,60,5,49,49,0,0
56,-1,97,7,52,0,41,45,4,3
37,0,83,0,30,12,46,52,6,0
37,0,97,0,34,5,60,64,4,0
37,0,79,0,26,-11,42,54,12,0
44,0,79,-1,42,6,36,38,2,0
44,-2,106,4,42,-29,63,65,2,0
44,4,86,2,44,2,42,42,0,0
105,0,106,-5,70,0,1,36,34,4
37,0,75,2,26,0,38,49,10,0
48,2,81,-2,46,0,33,34,2,0
56,0,95,0,42,-12,40,54,14,3
47,0,90,3,46,0,43,43,0,0
50,0,87,0,50,-1,37,38,0,0
45,5,79,-1,44,0,35,35,0,0
49,-5,80,0,50,3,31,31,0,0
44,0,79,-2,44,9,35,35,0,0
55,0,78,-5,8,0,23,70,48,3
56,0,84,0,54,-28,28,30,2,0
55,5,77,0,28,0,22,49,28,3
53,-1,81,0,52,-19,28,29,2,0
37,0,75,-1,34,0,38,41,2,0
37,0,100,0,38,22,63,62,0,0
55,0,95,0,44,-18,40,51,12,3
45,-1,79,0,46,24,33,32,0,0
44,0,79,0,44,0,35,35,0,0
37,0,95,0,28,22,58,67,8,0
43,0,87,2,42,-6,44,46,2,0
45,0,83,0,44,-14,37,39,2,0
50,0,88,6,50,0,38,39,0,0
37,0,81,1,-2,3,44,84,40,0
56,2,77,1,-22,0,22,101,80,3
41,0,83,1,38,-14,42,44,2,0
49,-5,78,0,50,2,29,29,0,0
45,5,77,0,44,0,32,34,2,0
46,1,81,0,44,-12,35,37,2,0
41,0,79,5,38,0,38,40,2,0
50,5,86,0,50,0,37,37,0,0
37,0,80,0,34,31,43,46,4,0
37,0,76,1,26,-10,40,50,10,0
40,0,76,0,38,0,35,37,2,0
55,1,80,0,54,0,25,26,2,0
42,-1,76,-4,42,0,35,35,0,0
37,0,77,0,-20,-4,41,98,58,0
56,2,83,0,56,0,26,26,0,0
45,-1,86,-3,46,-10,40,39,0,0
53,-5,102,-4,54,5,49,48,0,0
56,3,98,0,38,-8,42,59,18,3
80,4,84,1,-42,-30,4,128,124,4
37,0,75,0,24,-5,38,52,14,0
49,0,106,-2,50,3,57,57,0,0
45,1,86,0,44,-7,40,42,2,0
85,2,88,0,6,7,3,83,80,4
37,-4,81,0,38,31,44,42,0,0
41,0,76,0,42,9,35,34,0,0
37,0,106,-5,34,1,68,72,4,0
102,0,102,-3,70,-2,1,33,32,4
49,0,95,0,50,28,47,46,0,0
37,2,99,-6,28,0,62,71,8,0
56,0,92,0,54,13,36,38,2,0
37,0,79,0,12,4,43,66,24,0
55,0,81,-1,54,-2,26,27,2,0
55,0,93,1,20,-1,37,72,34,3
45,0,76,-3,44,0,31,32,0,0
37,0,108,0,30,-30,71,77,6,0
37,0,80,0,28,9,43,52,8,0
43,0,86,0,42,-5,43,45,2,0
56,0,79,-1,8,0,23,71,48,3
82,0,86,0,-2,12,3,88,84,4
47,-4,83,-1,46,-2,36,37,0,0
37,0,105,6,20,-3,68,84,16,0
46,0,79,0,46,18,33,32,0,0
55,0,78,0,2,-2,23,75,52,3
41,0,86,0,38,-12,46,48,2,0
56,0,85,0,56,21,29,28,0,0
74,8,78,10,-42,-2,4,122,118,4
47,0,76,-2,46,0,29,29,0,0
41,0,76,-1,38,-20,35,37,2,0
37,3,80,0,20,31,43,59,16,0
55,0,95,0,34,-1,40,62,22,3
56,0,86,0,56,22,31,30,0,0
49,1,81,0,46,-17,32,34,2,0
37,0,95,0,10,11,58,84,26,0
79,0,83,-3,-40,0,4,125,120,4
42,4,75,0,42,0,32,34,2,0
45,5,76,0,44,0,31,32,2,0
37,0,97,0,10,-6,59,86,28,0
45,0,86,-5,44,0,41,42,2,0
43,0,86,0,44,11,43,42,0,0
55,0,97,-2,50,0,41,48,6,3
37,0,83,0,6,4,46,78,32,0
42,0,77,-2,42,0,34,35,2,0
56,0,91,-1,54,-11,35,37,2,0
44,4,81,6,44,6,37,37,0,0
51,4,87,2,52,15,36,35,0,0
55,0,77,0,-28,0,22,106,84,3
37,0,83,1,24,-4,46,60,14,0
45,0,83,0,46,17,38,37,0,0
42,0,88,3,42,0,46,46,0,0
53,1,79,0,54,2,25,24,0,0
55,0,77,0,-28,-12,21,105,84,3
37,0,77,-2,-14,-13,40,92,52,0
47,2,106,0,46,0,59,60,0,0
37,0,107,0,28,12,69,78,8,0
55,0,81,-3,54,0,26,27,2,0
37,5,79,0,18,2,41,61,20,0
44,0,90,-3,44,0,46,46,0,0
43,0,106,0,42,-1,62,64,2,0
37,-4,80,0,36,0,43,44,0,0
56,0,99,8,46,0,42,52,10,3
37,-3,106,-4,36,-5,69,69,0,0
53,0,104,4,54,11,51,49,0,0
56,0,95,0,54,-5,40,41,2,0
48,-5,86,0,46,-5,38,40,2,0
49,-3,81,0,46,-27,33,35,2,0
49,0,87,0,46,-11,38,41,2,0
55,0,79,0,18,13,23,61,38,3
37,0,105,1,20,-10,68,84,16,0
55,0,95,-1,54,-1,40,41,2,0
79,0,83,-5,-46,0,4,129,126,4
56,2,99,1,46,0,42,52,10,3
49,-1,84,0,50,7,35,35,0,0
46,0,88,-4,46,16,43,42,0,0
39,-1,79,-3,38,0,40,41,0,0
37,0,92,3,8,20,54,84,30,0
45,0,84,0,44,-11,39,41,2,0
49,1,78,0,50,2,29,29,0,0
56,1,96,8,46,0,40,50,10,3
55,0,97,4,52,0,41,45,4,3
51,0,87,0,50,-14,36,38,2,0
37,0,97,0,20,-4,60,77,16,0
37,0,83,0,16,-24,47,68,22,0
55,0,81,1,-10,0,25,91,66,3
38,0,102,0,36,26,65,66,2,0
56,0,108,0,54,-11,52,53,2,0
53,0,80,0,54,19,27,26,0,0
45,1,108,0,46,23,62,61,0,0
48,0,84,0,46,-7,36,37,2,0
37,0,77,0,28,12,41,49,8,0
46,0,81,8,46,9,35,35,0,0
56,0,79,9,-4,0,24,85,62,3
39,4,81,-1,38,0,41,42,0,0
38,0,102,-4,34,0,65,69,4,0
56,0,78,0,44,23,22,34,12,3
49,0,86,0,46,-28,38,40,2,0
46,1,84,0,46,15,38,37,0,0
53,4,86,-1,54,24,33,32,0,0
37,0,79,5,0,0,42,79,36,0
48,1,81,0,46,0,33,35,2,0
55,0,78,-1,8,2,23,70,48,3
44,0,82,0,42,-12,38,41,2,0
48,-4,77,0,46,-3,29,31,2,0
41,0,79,0,38,-13,38,40,2,0
43,-1,90,0,42,0,47,48,2,0
43,0,81,0,42,-20,37,39,2,0
55,0,76,0,-22,-19,21,99,78,3
42,-2,77,0,42,0,34,35,2,0
50,-3,87,-7,50,0,37,38,0,0
51,0,87,0,50,-4,36,38,2,0
38,0,76,0,36,-21,38,39,2,0
82,0,86,0,-12,-30,3,99,96,4
49,0,87,1,46,-3,38,41,2,0
37,0,80,0,24,-30,43,57,14,0
55,0,92,6,-4,1,36,97,60,3
37,0,75,0,34,0,37,41,4,0
43,0,86,2,42,-11,43,45,2,0
40,-1,86,0,42,31,45,44,0,0
44,1,86,0,42,-23,42,44,2,0
37,0,80,0,10,-14,43,70,26,0
56,0,81,0,-6,-20,25,89,64,3
56,0,81,0,-18,3,25,99,74,3
82,0,86,1,-6,3,4,94,90,4
44,0,77,1,44,0,33,34,0,0
54,2,86,-2,54,0,32,32,0,0
55,2,83,-2,54,0,29,29,0,0
51,0,78,0,52,9,27,26,0,0
85,2,88,0,2,0,3,85,82,4
55,-5,96,0,52,11,41,44,4,3
55,0,97,0,50,-2,42,48,6,3
51,0,86,0,52,30,36,35,0,0
37,5,79,0,-6,0,42,86,44,0
44,0,86,0,44,25,43,42,0,0
56,3,84,0,56,1,28,27,0,0
55,-1,95,-3,54,-4,40,41,2,0
37,0,98,0,30,-13,61,67,6,0
37,0,83,1,0,0,46,83,36,0
55,0,78,0,6,30,23,73,50,3
45,3,74,0,44,0,29,30,2,0
48,0,87,0,46,0,39,41,2,0
82,0,86,-2,-40,9,4,128,124,4
44,0,87,0,42,-14,43,46,2,0
46,0,77,0,46,3,31,30,0,0
55,0,96,0,52,-10,41,44,4,3
55,0,78,0,0,-24,23,78,56,3
56,0,81,8,-4,0,25,86,62,3
44,1,79,0,44,9,35,35,0,0
55,0,79,-3,-4,0,24,85,60,3
45,-1,86,0,46,18,41,40,0,0
37,0,76,0,24,22,39,53,14,0
37,0,77,-7,36,5,40,41,0,0
41,0,83,0,42,10,42,42,0,0
45,0,79,2,44,-8,33,35,2,0
37,0,78,0,12,-18,41,65,24,0
51,1,86,0,50,-12,35,37,2,0
37,0,95,0,26,-6,58,70,12,0
37,0,78,0,10,1,41,68,26,0
81,0,84,-2,-14,0,3,99,96,4
50,0,106,0,50,0,57,57,0,0
37,0,81,-1,10,0,44,70,26,0
55,0,77,0,16,28,22,62,40,3
37,0,95,0,18,-1,58,77,18,0
85,0,88,-5,2,0,3,85,82,4
40,-5,82,0,38,-1,42,43,2,0
46,0,76,8,46,0,29,29,0,0
49,0,79,0,50,7,30,30,0,0
46,0,89,2,46,0,43,42,0,0
37,0,79,0,16,1,42,63,22,0
37,0,79,0,34,-6,43,46,2,0
43,2,93,0,42,0,50,52,2,0
42,5,83,0,42,0,41,42,2,0
55,0,96,0,50,19,41,47,6,3
80,0,84,-2,-40,3,4,125,122,4
56,-1,97,0,50,31,41,48,6,3
37,0,79,7,6,0,42,74,32,0
42,-1,106,0,42,0,63,64,2,0
37,0,77,0,16,-26,41,62,22,0
41,0,108,3,38,-11,67,69,2,0
37,0,90,0,30,15,53,59,6,0
39,-2,82,0,38,0,43,43,0,0
56,0,81,-2,-12,-2,25,94,68,3
51,0,86,-1,50,-2,36,37,2,0
56,0,98,-1,46,0,42,51,10,3
49,0,111,0,50,5,62,62,0,0
55,0,97,-1,50,0,42,48,6,3
41,0,79,5,38,-13,39,41,2,0
56,0,95,0,54,4,39,41,2,0
47,1,79,5,46,0,31,32,0,0
49,0,83,0,46,-27,34,37,2,0
46,1,83,0,46,9,37,36,0,0
105,-4,106,2,70,0,2,36,34,4
40,0,77,8,38,0,38,39,2,0
38,-4,76,-1,38,0,38,37,0,0
37,0,76,0,30,-20,39,45,6,0
49,0,87,0,46,0,38,41,2,0
45,0,77,0,46,28,31,30,0,0
56,0,95,5,44,0,40,51,12,3
46,-2,86,-1,46,0,41,40,0,0
56,0,97,0,44,29,41,53,12,3
58,2,97,0,56,0,39,40,2,0
56,0,81,-2,-12,-8,25,94,68,3
55,0,79,0,26,15,23,53,30,3
37,0,80,0,20,28,43,59,16,0
55,3,84,5,54,0,29,30,0,0
37,0,79,0,38,19,41,40,0,0
39,3,79,0,38,0,39,40,0,0
57,-5,80,-1,56,0,23,23,0,0
37,1,79,0,36,0,43,43,0,0
37,0,79,-1,6,0,42,74,32,0
56,0,96,0,56,15,40,39,0,0
54,0,83,-5,54,0,29,29,0,0
55,0,76,0,-20,16,21,97,76,3
37,0,79,0,10,78,42,69,26,0
55,0,29,-194,-22,0,-26,52,78,4
56,0,92,0,52,5,36,40,4,3
53,4,84,0,54,5,30,30,0,0
56,1,77,0,18,2,22,59,38,3
49,0,83,0,46,-3,34,36,2,0
37,0,77,0,8,-5,40,69,30,0
55,0,77,-5,12,-3,22,65,42,3
37,0,106,-2,34,-24,69,72,4,0
37,0,76,5,30,24,40,45,6,0
56,0,97,0,44,-6,41,53,12,3
55,0,96,0,38,-1,41,57,16,3
37,0,83,-2,28,1,46,54,8,0
42,1,81,0,42,0,39,39,0,0
42,0,83,6,42,0,41,41,0,0
46,1,79,2,46,1,33,32,0,0
56,0,86,0,54,-25,31,32,2,0
56,4,98,1,38,-12,42,59,18,3
37,0,104,0,18,-2,67,86,20,0
47,-1,89,-1,46,0,42,42,0,0
51,0,77,0,50,-7,27,28,2,0
45,0,88,-2,44,0,43,44,0,0
56,2,99,0,50,13,42,49,8,3
37,0,79,0,18,-2,42,61,18,0
43,2,76,-1,42,0,33,35,2,0
37,0,79,0,8,18,43,72,28,0
44,-2,93,-4,44,0,49,49,0,0
37,-3,77,0,34,0,41,44,2,0
46,0,85,0,44,-27,39,41,2,0
37,-1,76,-3,28,-15,39,48,8,0
42,3,78,0,42,1,37,37,0,0
79,-1,83,0,-46,0,5,130,126,4
49,-2,81,0,50,7,33,32,0,0
37,0,90,130,6,0,53,85,32,0
55,0,78,0,10,18,23,68,46,3
41,0,87,-1,38,-2,46,48,2,0
58,2,82,0,56,0,24,25,0,0
37,0,77,1,38,27,39,38,0,0
56,4,77,0,-24,1,21,103,82,3
41,0,81,-5,42,0,40,40,0,0
44,1,87,-1,44,0,43,43,0,0
42,1,86,-3,42,0,44,44,0,0
46,2,79,2,46,1,33,32,0,0
50,3,88,-1,50,0,37,39,2,0
55,0,95,0,34,0,40,62,22,3
55,0,77,0,10,17,22,67,46,3
49,2,77,0,50,2,28,28,0,0
37,0,77,6,36,0,40,41,0,0
56,0,86,1,56,0,31,30,0,0
44,-3,93,-1,44,0,49,49,0,0
82,0,86,-2,-40,11,4,128,124,4
45,1,81,1,44,0,37,37,0,0
48,-3,82,0,46,0,34,35,2,0
55,0,97,5,50,0,42,48,6,3
49,1,81,0,46,-30,31,34,2,0
45,2,76,0,44,0,30,32,2,0
37,0,83,0,-2,-1,47,86,40,0
55,0,79,-1,20,-4,24,59,34,3
37,0,77,0,36,13,40,41,2,0
37,0,79,2,26,-30,43,54,10,0
84,0,88,0,2,0,3,85,82,4
37,0,75,0,36,-3,37,39,2,0
37,1,79,0,20,18,41,58,16,0
56,3,92,0,52,0,36,40,4,3
85,0,88,0,2,22,3,86,82,4
49,-1,83,0,50,0,33,33,0,0
44,-2,93,0,44,0,49,50,0,0
46,0,84,0,46,1,39,38,0,0
55,0,96,0,52,19,41,44,4,3
53,0,81,0,54,13,28,26,0,0
83,0,86,-2,-4,4,3,92,88,4
44,0,83,0,42,-23,40,42,2,0
43,0,107,0,44,31,64,63,0,0
56,-4,81,0,56,2,25,24,0,0
80,0,84,5,-38,-7,5,123,118,4
44,1,82,0,42,-12,38,41,2,0
47,0,102,0,46,0,55,55,0,0
77,4,81,0,-42,-14,4,125,122,4
56,0,81,0,0,19,25,81,56,3
37,0,76,0,30,-23,39,45,6,0
37,-1,83,-4,34,0,46,49,4,0
55,0,78,-4,12,0,23,65,42,3
50,-4,101,-6,50,0,51,52,0,0
56,-1,97,0,54,19,41,42,2,0
55,-5,83,0,54,0,28,28,0,0
55,0,77,0,-24,-9,21,103,82,3
51,4,82,0,52,18,31,30,0,0
45,0,108,0,46,15,62,61,0,0
76,6,81,0,-40,13,4,122,118,4
56,2,86,0,56,4,30,30,0,0
76,0,81,0,-40,0,5,122,118,4
103,5,104,0,70,0,1,34,34,4
55,0,96,-2,38,-4,41,57,16,3
37,0,79,-5,20,0,43,59,16,0
37,-2,75,0,28,0,38,46,8,0
50,-3,84,0,50,0,35,35,0,0
53,0,83,0,54,11,30,29,0,0
40,0,77,3,38,0,38,39,2,0
43,0,81,0,44,19,38,37,0,0
37,0,79,5,8,0,42,71,30,0
43,0,84,0,44,26,41,41,0,0
52,0,86,1,52,0,34,34,0,0
37,-1,106,-4,36,-6,69,69,0,0
55,-6,72,-4,0,0,17,72,56,3
52,5,86,-1,52,0,33,34,0,0
58,0,81,3,56,0,23,24,0,0
44,0,84,-7,44,0,40,40,0,0
51,-5,102,0,50,-13,51,53,2,0
44,0,79,-2,42,-21,35,37,2,0
46,2,93,5,46,0,47,46,0,0
55,0,77,0,8,-20,22,70,48,3
53,1,86,0,54,9,33,32,0,0
43,-3,83,0,42,0,40,41,2,0
37,0,77,0,6,0,40,72,32,0
47,0,86,-6,46,0,40,40,0,0
37,0,77,0,34,-4,41,44,2,0
81,0,85,0,-24,0,4,111,108,4
37,0,81,0,18,-1,44,63,18,0
45,0,76,0,46,22,30,29,0,0
38,-5,109,-4,38,0,72,71,0,0
37,0,84,1,26,19,47,58,12,0
47,0,86,3,46,0,39,40,0,0
37,1,76,-1,20,0,39,55,16,0
56,0,86,0,54,-12,31,32,2,0
83,-3,86,-4,-4,0,3,92,88,4
37,0,77,0,20,-11,40,56,16,0
37,0,76,-7,26,0,39,50,12,0
37,0,80,0,-2,-6,43,83,40,0
49,0,88,0,50,22,40,39,0,0
50,3,88,0,50,0,38,39,2,0
55,0,81,0,-20,1,26,102,76,3
55,-5,81,0,-10,-7,26,92,66,3
55,0,93,0,46,-12,37,46,8,3
42,-5,108,0,42,0,66,67,0,0
60,-5,111,0,60,0,50,51,2,0
55,1,81,7,54,0,26,27,0,0
56,0,77,0,18,-13,22,59,38,3
46,0,81,0,46,12,35,34,0,0
85,0,88,-4,6,1,3,83,80,4
45,-1,88,0,44,-19,42,44,2,0
59,-2,87,0,60,6,28,28,0,0
52,5,84,0,52,0,33,33,0,0
41,0,89,1,38,-6,48,50,2,0
55,0,77,0,42,-8,22,36,14,3
43,0,87,0,42,-18,44,46,2,0
59,0,108,-2,60,17,49,48,0,0
39,0,81,8,38,0,42,42,0,0
38,1,86,0,38,0,48,48,0,0
46,0,81,6,46,10,35,35,0,0
56,0,96,0,56,14,40,39,0,0
42,-5,83,0,42,0,41,41,0,0
44,0,79,0,44,1,36,35,0,0
55,0,83,0,-28,-3,27,111,84,3
53,1,88,0,54,2,35,34,0,0
54,-1,81,1,54,0,27,27,0,0
43,-1,83,-6,42,-10,40,42,2,0
47,1,83,-4,46,0,36,36,0,0
56,0,78,0,24,-6,22,55,32,3
45,0,88,0,46,14,42,41,0,0
37,0,76,2,26,-27,39,50,12,0
37,0,77,0,18,-3,40,59,18,0
37,0,77,-4,-10,3,40,87,46,0
37,0,90,-2,24,-4,52,66,14,0
44,-5,83,0,44,6,39,39,0,0
56,0,107,0,56,0,51,50,0,0
53,1,86,0,52,-21,33,35,2,0
51,-1,80,0,50,-10,29,31,2,0
55,-1,79,-3,6,-9,23,74,50,3
45,0,84,0,44,-3,38,40,2,0
37,0,78,0,16,-22,42,63,22,0
53,0,103,-1,52,-21,50,51,2,0
55,0,97,1,46,0,42,51,8,3
37,0,80,-6,8,0,43,72,28,0
45,0,90,0,44,-19,44,46,2,0
37,0,93,0,12,30,56,81,24,0
85,0,88,0,0,-7,3,88,86,4
56,-1,96,-3,54,-4,40,42,2,0
45,0,81,0,44,-14,36,37,2,0
49,-1,77,-2,46,-34,28,31,2,0
37,0,79,0,28,21,43,51,8,0
37,0,81,-1,-2,0,44,84,40,0
51,0,87,0,52,23,36,35,0,0
37,0,75,-4,18,0,38,57,18,0
53,0,83,0,52,-13,30,32,2,0
44,1,78,0,42,-30,34,37,2,0
102,0,102,-4,72,22,1,30,30,4
123,275,105,0,36,-2,-18,69,86,4
47,3,84,-4,46,0,37,38,0,0
37,0,104,0,20,-25,67,83,16,0
37,3,77,2,0,7,40,77,38,0
37,-5,109,0,36,-21,72,73,2,0
39,0,77,0,38,0,37,38,0,0
81,0,84,0,-14,2,4,100,96,4
37,0,78,0,18,1,42,60,18,0
51,0,77,0,52,15,26,25,0,0
37,0,95,2,10,0,58,84,26,0
48,0,89,0,50,28,41,40,0,0
44,0,86,0,44,6,43,42,0,0
51,0,78,0,50,-12,27,29,2,0
55,0,77,0,-6,10,21,85,64,3
37,0,104,0,20,26,67,84,16,0
51,0,80,0,50,-17,29,31,2,0
45,-1,79,-3,44,-5,34,35,0,0
37,0,81,2,-2,0,44,83,40,0
46,4,79,0,46,21,33,32,0,0
50,0,85,-5,50,0,35,36,0,0
47,2,82,0,46,0,35,35,0,0
38,0,77,0,38,3,40,39,0,0
45,0,83,5,44,0,38,39,2,0
46,0,77,0,44,-19,32,34,2,0
46,-1,79,3,46,0,33,32,0,0
87,-34,107,0,64,-7,20,42,22,2
37,0,83,8,-2,0,46,85,40,0
57,0,79,-6,56,0,22,22,0,0
55,0,77,0,24,12,22,54,32,3
37,0,76,0,24,27,39,53,14,0
38,4,79,0,38,0,41,40,0,0
47,4,87,1,46,0,40,41,0,0
51,-2,109,0,52,0,58,57,0,0
37,1,82,-1,36,0,45,46,2,0
43,0,86,-1,44,31,42,42,0,0
37,0,79,0,36,3,41,43,2,0
37,0,81,0,12,-25,44,68,24,0
46,0,88,2,44,-27,42,44,2,0
40,2,79,0,38,0,39,40,2,0
55,0,92,3,46,0,37,46,8,3
42,0,83,8,42,0,41,42,2,0
45,1,87,0,44,-4,42,43,2,0
55,0,81,0,-6,13,25,88,64,3
104,0,106,0,70,-21,1,36,34,4
38,0,90,0,38,0,51,51,0,0
47,-3,84,-3,46,0,38,38,0,0
55,0,95,-1,36,-5,39,59,20,3
37,0,97,0,30,0,60,66,6,0
45,0,81,0,46,9,36,35,0,0
44,0,76,7,44,0,31,32,0,0
57,4,88,0,56,0,31,31,0,0
56,0,79,0,56,4,22,22,0,0
37,0,77,0,26,-6,40,51,10,0
45,-1,80,0,44,0,35,36,0,0
37,0,97,0,36,-13,60,61,2,0
81,4,84,0,-18,0,3,103,100,4
55,-1,97,-2,42,-4,42,56,14,3
37,0,76,-5,36,0,40,40,0,0
49,-5,83,0,50,5,34,33,0,0
39,1,79,4,38,0,39,40,0,0
37,0,105,6,24,29,68,82,14,0
46,0,81,4,46,0,35,34,0,0
57,4,84,0,56,0,28,28,0,0
56,0,97,1,50,-1,41,48,6,3
45,1,77,0,44,0,33,34,0,0
53,0,83,0,52,-2,30,32,2,0
41,0,83,1,38,-10,42,44,2,0
41,0,82,-3,38,0,41,43,2,0
80,0,84,3,-38,-11,5,123,118,4
56,3,95,0,52,0,40,44,4,3
45,-2,81,0,46,6,35,34,0,0
37,0,95,1,10,4,57,84,28,0
55,0,95,-5,38,18,39,56,16,3
55,0,78,6,26,0,23,52,30,3
