A,B,C,D,E,F,G,H,I,class_label
56,-4,99,0,50,10,43,49,6,3
56,0,95,0,46,26,40,49,10,3
55,-1,98,0,50,-3,42,49,6,3
50,0,86,-1,50,0,36,37,0,0
37,0,76,0,26,-8,40,50,10,0
53,0,103,0,54,21,50,49,0,0
37,0,77,0,36,16,39,41,2,0
55,0,81,0,-2,0,25,83,58,3
56,4,95,-1,44,6,39,51,12,3
56,0,98,0,52,14,42,46,4,3
37,0,90,0,34,16,53,57,4,0
44,0,75,-2,44,12,31,31,0,0
37,0,76,-2,26,1,39,50,12,0
53,2,80,0,54,25,27,26,0,0
43,-1,86,0,42,-12,42,44,2,0
37,3,109,17,28,0,72,81,8,0
55,1,78,0,44,-1,23,34,12,3
50,3,87,0,50,0,37,38,0,0
52,0,103,3,52,-2,51,51,0,0
101,-5,102,0,70,-7,1,33,32,4
37,-2,80,0,18,-7,43,62,18,0
56,0,80,0,56,1,24,23,0,0
37,0,83,0,28,-14,46,54,8,0
41,0,83,0,42,11,41,41,0,0
37,0,92,0,18,-11,55,74,20,0
55,0,77,0,42,-6,22,36,14,3
37,0,78,0,8,1,41,70,30,0
43,-1,79,0,44,21,36,35,0,0
57,0,83,0,56,0,25,26,0,0
37,0,76,0,34,10,39,43,4,0
47,-5,76,0,46,0,29,30,0,0
56,0,84,0,56,2,28,27,0,0
44,0,77,0,44,2,34,34,0,0
41,0,87,2,38,-6,46,48,2,0
45,2,83,0,44,-1,37,39,2,0
45,1,77,0,44,-3,32,34,2,0
44,5,83,0,44,0,39,39,0,0
51,0,77,0,50,-2,26,28,2,0
49,0,86,0,46,-5,38,40,2,0
37,0,101,0,28,-1,64,73,8,0
53,2,79,0,52,-3,26,27,2,0
41,0,83,0,42,14,41,41,0,0
37,2,108,0,36,0,71,72,0,0
37,0,81,4,24,0,45,58,14,0
55,-4,93,0,46,0,37,46,8,3
37,0,80,0,2,-8,43,77,34,0
45,-5,86,0,44,0,42,42,0,0
51,-1,83,0,50,-26,32,34,2,0
104,5,104,0,70,0,1,35,34,4
51,-1,78,0,52,0,27,26,0,0
38,0,81,0,38,0,43,42,0,0
37,0,77,0,-24,-9,41,103,62,0
44,0,75,-6,44,6,31,31,0,0
53,0,77,0,54,23,25,23,0,0
37,0,75,0,24,31,38,52,14,0
37,0,104,0,16,-19,67,89,22,0
56,0,97,3,52,-1,41,45,4,3
42,0,86,-2,42,-3,44,45,2,0
45,-1,81,2,44,-27,36,37,2,0
43,-1,80,0,44,13,37,36,0,0
51,0,85,6,50,-2,34,36,2,0
43,-3,79,8,42,0,37,38,2,0
51,-1,80,0,50,-23,29,31,2,0
104,1,106,3,72,2,1,33,32,4
46,1,77,0,46,9,32,31,0,0
37,0,77,0,20,30,40,57,16,0
55,0,95,0,52,-20,40,44,4,3
56,3,97,0,50,0,41,48,6,3
46,0,87,7,46,0,41,41,0,0
55,0,93,0,52,-22,38,42,4,3
51,0,78,0,52,3,27,26,0,0
37,0,77,0,36,-7,39,41,2,0
51,0,81,-7,52,24,30,30,0,0
37,0,96,0,30,7,59,65,6,0
81,0,84,0,-22,-16,4,108,104,4
49,0,81,0,50,9,33,32,0,0
47,0,83,7,46,0,35,36,0,0
37,0,86,8,36,0,50,50,0,0
53,1,83,0,52,-14,30,31,2,0
37,0,104,-1,28,7,67,75,8,0
46,0,79,0,44,-17,33,35,2,0
43,0,83,0,44,26,39,39,0,0
43,-1,77,0,42,-17,34,35,2,0
37,0,81,-4,20,1,44,61,16,0
45,5,83,0,44,-1,38,39,2,0
37,-2,107,-11,28,0,70,78,8,0
42,-4,76,-2,42,0,34,35,2,0
56,1,80,2,-4,0,24,85,62,3
46,0,84,5,46,0,38,38,0,0
41,-5,108,2,42,0,67,67,0,0
46,0,80,0,46,3,34,34,0,0
54,0,83,6,54,0,29,29,0,0
48,0,89,2,50,20,41,40,0,0
51,0,81,0,52,9,30,29,0,0
43,-2,77,0,42,-10,34,36,2,0
41,0,85,0,38,-5,44,46,2,0
55,0,79,0,16,22,23,63,40,3
37,0,103,0,30,20,66,72,6,0
37,0,79,0,16,5,42,63,22,0
51,-4,77,0,50,-13,27,28,2,0
37,0,77,-6,0,0,41,77,36,0
44,1,76,0,44,0,31,32,0,0
53,0,86,3,54,0,33,32,0,0
41,1,83,0,38,-1,42,44,2,0
53,0,86,-7,52,-9,33,34,2,0
53,0,84,0,52,-28,32,33,2,0
46,0,76,3,46,3,30,29,0,0
43,-3,87,0,44,11,44,43,0,0
53,-4,81,1,54,6,28,27,0,0
43,-1,109,0,42,0,66,67,2,0
56,0,79,0,56,2,22,22,0,0
45,0,77,0,46,20,32,31,0,0
37,0,76,-1,24,-3,39,53,14,0
85,1,88,0,2,5,3,86,82,4
37,0,79,0,26,2,42,53,12,0
37,0,77,0,-14,14,40,92,52,0
55,0,81,0,-20,22,26,102,76,3
48,-2,77,5,46,-4,28,30,2,0
37,0,84,0,30,23,47,53,6,0
46,-2,93,3,46,5,47,46,0,0
41,0,84,2,38,-10,44,46,2,0
55,0,77,0,16,-30,22,62,40,3
56,0,81,0,-18,-2,25,99,74,3
37,0,79,5,36,-15,42,43,2,0
38,0,80,7,38,0,42,41,0,0
37,0,76,0,28,5,39,48,8,0
37,0,76,0,34,22,39,42,2,0
37,0,81,0,8,-19,44,73,28,0
56,-1,97,3,50,-5,41,48,6,3
37,0,75,-4,30,0,38,44,6,0
54,-2,108,0,54,0,53,53,0,0
51,-5,78,0,52,19,27,26,0,0
53,0,81,0,54,31,27,26,0,0
56,0,77,0,20,26,22,57,36,3
46,0,84,3,46,0,38,37,0,0
55,0,97,8,52,0,41,45,4,3
37,0,80,0,26,-12,43,54,12,0
46,-4,77,0,46,0,31,31,0,0
49,0,83,0,50,14,34,34,0,0
45,0,92,-3,44,0,48,48,0,0
37,3,79,0,20,26,41,58,16,0
56,-2,95,0,54,25,40,41,2,0
81,3,85,6,-24,0,4,111,106,4
37,0,76,-2,24,4,39,52,14,0
56,0,81,0,-10,-26,25,91,66,3
53,4,77,0,-22,0,24,101,76,3
52,0,86,1,52,-3,33,34,0,0
43,0,86,3,42,-10,43,45,2,0
56,-1,81,0,56,0,24,24,0,0
53,0,79,0,52,0,26,27,2,0
54,-2,78,-1,54,0,24,24,0,0
56,0,76,0,-10,-6,20,86,66,3
55,0,92,1,46,0,37,46,8,3
41,0,81,0,38,0,40,42,2,0
42,-29,78,-6,0,0,36,78,42,2
58,-1,86,3,56,0,28,30,2,0
37,0,95,-7,18,0,57,77,20,0
48,4,82,-1,46,0,34,35,2,0
38,0,102,0,36,18,65,66,2,0
49,2,84,0,50,10,35,35,0,0
37,-1,76,0,36,-14,39,40,2,0
55,0,93,0,46,-6,37,46,8,3
37,0,76,1,20,-8,39,55,16,0
56,0,96,0,56,7,40,39,0,0
43,0,79,-7,42,-3,35,37,2,0
44,3,82,0,42,-19,38,41,2,0
85,0,89,0,6,26,4,84,80,4
37,0,106,11,26,-4,69,80,12,0
53,5,86,0,54,3,32,32,0,0
49,0,101,0,50,0,52,52,0,0
37,0,77,0,34,0,40,44,4,0
37,0,77,2,36,27,40,41,0,0
43,1,108,0,42,0,65,67,2,0
48,-1,95,-2,46,-4,47,49,2,0
37,0,97,0,26,-26,60,71,12,0
43,2,93,0,42,0,51,52,2,0
41,0,81,0,42,17,40,39,0,0
41,-1,81,0,42,0,39,39,0,0
56,0,96,1,42,21,40,55,14,3
37,0,77,0,-22,-8,41,101,60,0
37,2,79,0,18,-10,41,61,20,0
43,0,102,0,44,14,59,58,0,0
43,2,85,0,42,0,42,44,2,0
56,0,92,0,56,0,36,35,0,0
39,0,81,6,38,0,42,42,0,0
56,0,78,-5,16,0,22,63,40,3
41,2,77,0,42,13,36,35,0,0
56,2,95,0,54,-25,39,41,2,0
44,0,79,7,44,0,35,35,0,0
41,0,80,0,42,10,39,39,0,0
37,0,77,0,8,4,40,70,30,0
37,0,77,-7,34,-6,40,44,4,0
37,0,81,0,24,-17,45,58,14,0
37,0,74,0,26,-10,38,48,10,0
37,0,77,-2,30,-3,40,46,6,0
56,3,97,3,44,13,41,53,12,3
41,0,87,2,38,-9,46,48,2,0
44,0,86,0,42,-25,42,44,2,0
40,-5,79,0,38,0,39,40,2,0
37,0,79,0,30,11,43,48,6,0
47,0,88,4,46,0,41,42,0,0
47,0,79,5,46,0,32,32,0,0
42,-1,99,0,42,0,57,58,0,0
42,0,76,-4,42,0,35,35,0,0
46,0,78,0,44,-18,32,34,2,0
44,-5,95,0,44,0,51,51,0,0
37,3,104,0,24,17,66,80,14,0
45,0,81,0,46,17,35,34,0,0
48,5,78,0,46,0,30,32,2,0
55,0,81,0,56,25,26,24,0,0
46,0,82,-4,46,0,36,35,0,0
37,0,82,0,-2,23,45,85,40,0
37,0,77,4,36,-11,39,41,2,0
45,0,108,0,44,-1,62,64,2,0
56,0,95,0,44,-15,40,51,12,3
41,0,106,0,42,15,64,64,0,0
81,0,85,0,-40,7,4,126,122,4
41,0,79,-1,38,-20,38,40,2,0
56,0,95,0,44,30,40,51,12,3
55,0,77,0,-28,28,22,106,84,3
44,0,78,0,42,-22,34,37,2,0
41,-5,79,0,42,13,39,38,0,0
41,0,84,1,38,-5,43,45,2,0
49,-1,86,0,50,19,38,37,0,0
55,0,79,0,24,13,24,56,32,3
37,0,76,0,30,-25,40,45,6,0
51,0,87,0,52,20,36,35,0,0
41,0,86,3,42,2,45,45,0,0
42,2,89,3,42,0,47,48,0,0
56,0,95,0,46,-14,40,49,10,3
44,0,86,6,44,1,43,42,0,0
49,3,79,1,50,1,30,30,0,0
55,0,79,0,18,3,23,61,38,3
51,0,87,0,52,12,36,35,0,0
104,1,105,2,70,0,1,35,34,4
37,-26,106,0,30,0,69,75,6,0
37,-5,77,0,38,5,39,38,0,0
46,2,81,0,46,9,35,35,0,0
56,0,92,0,0,1,36,92,56,3
82,1,86,0,-2,5,3,88,84,4
43,0,79,2,44,22,35,35,0,0
55,0,96,0,50,-3,41,47,6,3
78,0,81,0,-40,2292,4,123,120,4
37,0,93,0,10,-2,56,83,26,0
46,-3,107,0,46,0,61,60,0,0
49,1,84,0,46,-7,36,38,2,0
41,0,82,0,42,18,41,41,0,0
53,-1,108,0,54,18,55,54,0,0
47,0,85,6,46,0,38,39,0,0
52,-5,90,-2,52,-2,37,38,0,0
61,0,111,0,60,0,50,51,2,0
51,-2,84,0,52,28,34,33,0,0
51,-3,83,-3,50,-12,32,34,2,0
44,0,86,-3,44,4,43,42,0,0
49,0,88,4,50,26,40,39,0,0
48,5,88,0,46,0,39,41,2,0
45,3,77,0,44,0,31,33,2,0
37,0,83,0,36,0,47,47,0,0
55,0,93,0,8,4,37,85,48,3
37,0,75,0,34,4,38,41,4,0
49,0,81,0,46,-11,32,34,2,0
37,-1,79,0,28,0,42,51,8,0
37,0,81,1,30,10,44,50,6,0
45,0,85,0,44,-7,40,41,2,0
56,0,78,0,8,7,22,70,48,3
103,0,104,2,70,0,1,35,34,4
37,0,74,0,26,-2,38,48,10,0
45,4,81,0,46,33,36,35,0,0
44,0,106,0,42,-14,62,64,2,0
39,-3,91,0,2,-16,51,88,36,0
41,1,90,1,42,6,48,48,0,0
55,0,77,0,8,19,22,70,48,3
37,0,86,0,38,28,48,47,0,0
41,5,76,0,42,25,35,35,0,0
39,0,79,4,38,0,41,41,0,0
37,3,75,0,34,0,37,41,4,0
42,5,86,0,42,0,44,45,2,0
56,-3,86,1,56,0,31,30,0,0
37,0,106,0,36,10,68,69,2,0
44,0,81,-3,44,2,37,37,0,0
84,0,87,-2,0,13,3,87,84,4
56,0,81,0,-4,7,25,86,62,3
37,0,86,2,36,0,50,50,0,0
37,0,106,0,36,11,69,69,0,0
47,0,78,-4,46,0,31,32,0,0
44,5,102,0,44,8,59,58,0,0
43,0,81,6,42,-6,37,39,2,0
53,1,78,0,54,6,25,24,0,0
85,0,88,0,0,-22,3,88,86,4
45,0,83,-2,44,-13,37,39,2,0
56,0,77,0,-2,0,21,79,58,3
55,0,79,4,16,7,23,63,40,3
37,0,76,6,30,-21,40,45,6,0
45,0,81,2,44,-3,35,37,2,0
57,4,79,0,56,0,23,23,0,0
46,1,77,0,46,4,32,31,0,0
56,0,97,0,44,-25,41,53,12,3
37,0,78,0,10,11,41,68,26,0
44,-1,86,0,44,0,43,42,0,0
55,0,79,-3,20,-6,24,59,34,3
78,0,83,7,-42,0,4,126,122,4
55,-2,78,0,54,-4,23,24,2,0
41,0,87,3,38,-11,46,48,2,0
37,0,81,0,-2,13,44,84,40,0
56,4,97,-7,50,0,41,48,6,3
38,-2,97,0,38,0,59,59,0,0
55,2,84,3,54,0,28,30,2,0
56,0,91,0,-4,-9,35,96,62,3
49,-2,77,0,46,-27,28,30,2,0
44,-2,81,0,42,-30,38,40,2,0
44,0,81,0,44,11,38,37,0,0
53,3,81,0,54,20,28,26,0,0
80,0,84,0,-24,31,4,110,106,4
46,1,81,-4,44,-17,35,37,2,0
37,0,80,2,10,0,43,70,26,0
84,5,88,0,-2,0,3,90,88,4
37,0,78,0,16,-11,42,63,22,0
39,1,93,-2,38,0,54,55,0,0
38,-3,78,0,38,0,40,39,0,0
41,0,83,-7,38,-5,42,44,2,0
37,0,76,0,34,11,39,43,4,0
46,1,77,0,46,5,32,31,0,0
55,-1,97,0,46,0,41,50,8,3
43,-1,87,-1,42,-14,44,46,2,0
42,3,75,0,42,0,32,34,2,0
46,0,76,-6,46,0,30,29,0,0
53,0,81,0,52,-28,28,30,2,0
41,0,87,-5,38,-3,46,48,2,0
37,0,105,1,30,-9,68,74,6,0
55,0,98,0,42,-15,42,57,14,3
45,-3,81,0,46,10,36,35,0,0
56,0,97,-2,52,1,41,45,4,3
55,-1,98,0,46,10,42,51,8,3
55,0,83,0,54,0,28,29,2,0
51,3,79,0,50,0,28,30,2,0
37,0,76,-3,20,-4,40,55,16,0
55,0,77,0,44,6,22,34,12,3
45,0,77,-1,44,-1,31,33,2,0
47,-3,78,-1,46,0,31,32,0,0
41,0,83,-2,38,-15,42,44,2,0
37,0,77,8,34,-25,40,43,2,0
37,0,82,-2,34,0,45,48,4,0
43,-1,86,-7,42,0,44,45,2,0
37,0,79,0,10,-10,42,68,26,0
49,0,95,-4,50,6,46,46,0,0
37,0,79,0,24,-12,42,55,14,0
37,0,76,0,36,-1,39,40,2,0
45,0,86,-1,44,-15,41,42,2,0
56,3,92,0,56,13,36,35,0,0
37,0,94,0,10,-18,57,84,26,0
41,0,97,0,38,-11,56,58,2,0
56,0,98,0,46,4,42,51,10,3
49,2,83,0,50,2,34,34,0,0
52,-4,77,0,52,-1,25,26,0,0
37,-1,76,0,38,18,38,37,0,0
44,-4,86,0,44,10,43,42,0,0
37,0,108,0,36,0,70,71,2,0
56,0,97,-1,52,7,41,45,4,3
37,0,82,0,34,7,45,48,2,0
85,-2,88,0,2,-16,3,86,82,4
37,0,74,0,34,16,37,41,4,0
50,1,80,-1,50,0,30,31,2,0
49,0,83,0,46,-2,34,37,2,0
41,-1,79,0,38,-21,39,41,2,0
37,0,76,-2,34,14,39,42,2,0
45,-4,76,0,44,-1,31,32,2,0
45,-1,86,0,44,-4,41,42,2,0
37,0,103,0,24,-7,66,80,14,0
50,1,86,-2,50,0,35,37,2,0
37,0,79,0,6,-18,42,74,32,0
49,0,106,-2,50,14,57,57,0,0
44,5,95,0,42,-15,52,54,2,0
47,0,88,-1,46,-1,41,41,0,0
55,-1,99,0,46,-23,43,52,8,3
46,0,76,-7,46,0,30,30,0,0
56,0,96,-7,50,0,40,47,6,3
56,0,95,-1,56,10,40,39,0,0
51,1,83,0,50,-1,32,33,2,0
45,0,78,0,46,24,33,32,0,0
37,0,79,0,26,15,43,54,10,0
58,4,84,0,56,0,26,27,0,0
37,0,76,0,30,-5,40,45,6,0
84,0,87,-1,0,6,3,87,84,4
41,-1,77,0,38,-30,36,38,2,0
47,0,87,5,46,0,40,41,0,0
45,0,76,1,44,0,32,32,0,0
40,0,78,6,38,0,38,39,2,0
49,0,78,0,46,-22,29,32,2,0
48,0,106,0,46,-6,58,60,2,0
56,0,76,0,-4,345,20,81,62,3
56,0,97,0,44,1,41,53,12,3
49,2,90,1,50,22,42,41,0,0
48,0,83,-7,46,0,35,37,2,0
56,0,96,0,42,12,40,55,14,3
46,0,86,0,46,1,40,39,0,0
49,2,83,0,46,-17,34,36,2,0
56,2,88,0,54,-5,32,33,2,0
47,-4,88,0,46,0,41,41,0,0
44,0,76,0,42,-21,32,35,2,0
47,1,86,0,46,0,38,39,0,0
37,0,76,0,28,-18,39,47,8,0
37,-1,77,0,-24,-14,41,103,62,0
45,0,74,6,44,0,29,30,2,0
37,0,80,-7,36,-10,43,44,2,0
55,0,79,-4,20,-6,23,58,34,3
45,1,93,0,44,-12,48,50,2,0
41,-2,84,0,42,0,43,43,0,0
37,0,79,0,26,-28,42,53,12,0
37,1,76,1,30,0,39,45,6,0
43,0,76,0,44,13,33,32,0,0
37,0,79,-6,26,1,42,54,12,0
37,0,82,0,10,-8,45,72,26,0
104,0,106,0,70,-26,1,36,34,4
45,2,86,0,44,-1,41,42,2,0
37,0,83,0,36,-4,45,46,2,0
56,-5,107,0,56,3,51,50,0,0
37,0,100,0,36,-2,63,64,2,0
80,0,84,0,-36,-14,4,120,116,4
85,0,88,0,0,-8,3,88,86,4
37,0,83,0,6,12,46,78,32,0
51,4,86,0,52,20,35,35,0,0
46,0,107,0,44,-30,61,63,2,0
44,-3,77,0,44,10,33,33,0,0
43,0,80,-4,42,-6,37,39,2,0
41,-2,76,-2,42,19,35,35,0,0
55,0,78,1,18,12,23,60,38,3
37,-1,75,0,20,0,38,54,16,0
37,0,77,0,6,-21,40,72,32,0
40,0,77,8,38,0,37,38,2,0
55,0,95,-7,42,-3,40,54,14,3
37,0,108,-1,34,0,71,75,4,0
41,-1,86,0,42,11,45,44,0,0
55,0,93,0,42,0,37,51,14,3
55,0,77,0,12,1,21,64,42,3
37,0,104,0,16,-4,67,89,22,0
37,0,76,0,30,-14,39,45,6,0
56,-3,78,11,-4,0,22,83,62,3
43,1,79,0,44,31,35,35,0,0
37,0,79,-1,34,-3,42,46,4,0
81,0,84,0,-14,-17,4,100,96,4
46,-1,87,6,46,0,41,41,0,0
37,0,78,0,18,13,41,60,18,0
41,-1,86,0,42,18,46,45,0,0
55,0,96,0,52,26,41,44,4,3
38,0,109,0,38,13,72,71,0,0
37,0,79,6,24,0,42,56,14,0
46,0,86,1,46,0,40,40,0,0
49,0,81,0,46,-28,32,34,2,0
45,3,80,0,44,-6,35,36,2,0
49,0,77,0,46,-16,28,30,2,0
56,0,97,-3,46,-11,41,51,10,3
51,0,82,5,52,6,31,30,0,0
37,0,77,0,36,30,40,41,0,0
49,1,82,0,46,-17,33,35,2,0
55,-4,83,2,54,0,28,28,0,0
44,0,81,0,44,14,38,37,0,0
44,4,79,0,44,19,35,35,0,0
54,0,81,0,54,2,27,26,0,0
37,0,77,-5,-10,3,40,87,46,0
37,0,80,0,20,-21,43,59,16,0
55,2,88,0,54,0,33,33,0,0
56,5,97,2,50,0,41,48,8,3
37,1,81,0,36,0,43,44,2,0
37,0,82,0,26,19,45,56,12,0
48,-1,81,0,46,-4,33,35,2,0
49,0,78,0,50,23,29,29,0,0
49,-2,107,8,50,0,58,58,0,0
56,3,97,0,44,3,41,53,12,3
83,0,86,0,-6,-17,3,94,90,4
37,5,79,0,36,0,42,43,0,0
43,0,84,6,42,-13,41,43,2,0
47,5,77,0,46,0,29,30,0,0
46,0,85,0,46,14,39,39,0,0
66,0,109,0,68,3,43,42,0,0
44,0,88,0,42,-29,44,46,2,0
56,0,97,0,38,-15,41,58,18,3
37,0,95,0,28,31,58,67,8,0
59,0,86,0,60,2,28,27,0,0
46,4,76,0,46,0,29,29,0,0
56,0,92,1,50,0,36,43,6,3
85,0,88,-7,2,-7,3,86,82,4
37,1,80,0,6,0,43,75,32,0
37,0,75,1,34,0,37,41,4,0
41,0,79,-1,38,-18,38,40,2,0
55,0,77,0,12,15,21,64,42,3
82,0,86,0,-40,7,5,128,124,4
44,0,85,0,44,9,41,41,0,0
47,2,85,3,46,0,38,39,0,0
42,1,97,-1,42,0,54,55,2,0
82,-5,86,-2,-40,0,5,128,124,4
67,-3,109,-2,68,0,43,42,0,0
53,2,79,0,54,28,26,24,0,0
56,1,96,0,50,-21,40,47,6,3
45,5,77,0,44,0,33,34,0,0
40,0,90,7,38,0,49,51,2,0
39,-1,86,6,38,0,47,47,0,0
46,0,86,0,46,4,41,40,0,0
55,0,82,0,-18,-4,26,100,74,3
56,0,76,-4,-18,0,20,94,74,3
56,0,97,0,52,-16,41,46,4,3
37,0,81,0,28,-1,44,52,8,0
44,5,78,0,44,0,34,34,0,0
37,0,81,0,16,3,44,65,22,0
53,-21,91,0,2,0,38,88,50,3
41,0,79,0,38,-9,38,40,2,0
53,0,85,0,54,5,32,31,0,0
80,0,84,1,-36,16,5,121,116,4
55,0,76,1,-20,0,21,97,76,3
42,0,87,2,42,0,45,46,0,0
44,-2,85,0,44,5,41,41,0,0
56,2,98,0,46,31,42,51,10,3
71,-4,75,-7,-42,-29,4,119,114,4
37,0,103,0,18,-11,66,85,18,0
102,3,104,3,72,15,1,31,30,4
55,-1,98,0,38,-6,42,59,16,3
37,0,80,0,20,-4,43,59,16,0
47,-5,108,0,46,0,62,62,0,0
46,0,84,0,46,3,38,37,0,0
50,-4,85,0,50,0,35,36,2,0
42,4,76,0,42,0,34,35,2,0
57,2,82,-3,56,0,25,25,0,0
37,0,76,0,26,-12,40,50,10,0
55,0,96,0,50,-15,41,47,6,3
47,0,84,-4,46,0,37,37,0,0
38,3,76,0,38,12,38,37,0,0
46,0,84,0,46,1,38,37,0,0
57,0,81,7,56,0,24,24,0,0
49,0,83,-2,50,0,33,33,0,0
78,0,83,7,-46,0,4,129,124,4
56,0,97,3,36,0,41,60,20,3
47,-2,75,-2,46,0,28,28,0,0
45,0,79,0,44,-7,33,35,2,0
53,0,102,0,52,-21,49,50,2,0
37,0,75,0,34,-12,37,41,4,0
45,-4,77,0,44,-11,31,33,2,0
55,-3,99,0,50,0,44,50,6,3
53,-3,77,0,54,0,25,23,0,0
37,1,81,4,24,0,43,57,14,0
37,0,92,0,6,0,55,86,32,0
37,3,80,0,20,21,43,59,16,0
56,0,80,-2,2,-25,24,77,54,3
56,1,86,0,56,1,30,30,0,0
41,3,77,0,42,14,36,35,0,0
56,3,83,0,56,1,27,26,0,0
51,0,109,1,52,21,58,58,0,0
55,0,82,5,-12,12,26,95,68,3
55,-3,97,0,52,0,41,45,4,3
56,-4,84,0,54,-18,28,30,2,0
46,0,81,0,46,5,35,34,0,0
56,0,95,0,44,-2,40,51,12,3
41,0,84,0,38,-26,43,45,2,0
41,-1,78,0,42,18,37,37,0,0
55,0,77,0,-6,6,21,85,64,3
43,-1,82,0,42,-8,39,41,2,0
45,-2,85,0,44,-11,40,41,2,0
42,0,86,8,42,0,44,44,0,0
43,0,84,-2,44,31,41,41,0,0
56,0,95,-7,44,0,40,51,12,3
53,2,79,0,52,-21,26,27,2,0
45,0,87,0,44,-16,42,43,2,0
44,0,81,0,44,7,38,37,0,0
45,1,76,-3,44,0,31,32,0,0
43,0,81,2,42,-6,37,39,2,0
56,1,99,0,50,8,42,49,8,3
37,0,79,0,8,2,43,72,28,0
56,0,97,1,50,-4,41,48,6,3
55,0,97,0,50,12,42,48,6,3
54,-1,81,0,54,0,27,27,0,0
53,-4,86,0,54,11,33,32,0,0
53,0,86,0,52,-9,33,35,2,0
37,0,84,0,18,-6,47,66,18,0
52,0,84,0,52,-3,31,32,0,0
37,0,106,0,30,31,68,75,6,0
56,-2,81,2,56,12,25,24,0,0
45,0,79,-3,44,-9,33,35,2,0
52,5,102,0,52,0,50,50,0,0
37,0,76,7,28,10,40,48,8,0
80,4,84,0,-42,0,4,128,124,4
43,-2,81,-3,44,25,37,37,0,0
55,0,77,0,0,-18,22,77,56,3
46,1,84,0,44,-19,38,40,2,0
56,0,81,0,54,-27,25,27,2,0
48,0,86,6,46,0,38,40,2,0
37,0,76,1,30,30,39,45,6,0
51,0,88,-2,50,-8,37,39,2,0
37,3,83,0,36,0,45,46,2,0
37,0,77,0,-20,-5,41,98,58,0
51,-5,77,0,50,-12,26,28,2,0
37,0,78,0,18,15,41,60,18,0
49,0,83,0,50,23,34,33,0,0
37,0,75,0,30,-5,38,44,6,0
45,-1,87,0,46,15,42,41,0,0
56,-2,97,0,50,0,41,48,6,3
62,0,109,2,60,0,47,49,2,0
37,0,79,0,0,2,42,79,36,0
37,0,77,-3,36,-10,39,41,2,0
41,-2,86,0,42,4,46,45,0,0
37,0,80,-4,36,-16,43,44,2,0
80,0,84,0,-42,-12,4,128,124,4
37,0,104,0,26,4,66,78,12,0
55,0,92,0,24,-5,37,69,32,3
55,0,77,0,-14,-2,21,92,70,3
51,0,80,-2,50,0,29,31,2,0
56,4,81,0,-10,0,25,92,66,3
37,0,83,-1,34,7,46,50,4,0
55,0,79,3,0,0,23,79,56,3
38,0,91,-1,6,-4,53,86,32,0
80,-1,84,1,-36,15,5,121,116,4
37,0,76,0,24,25,40,53,14,0
56,0,96,0,54,12,40,42,2,0
46,0,87,0,46,11,41,41,0,0
52,0,80,6,52,0,28,28,0,0
46,4,88,0,46,12,42,41,0,0
50,0,82,-5,50,0,32,33,0,0
55,0,77,0,18,-6,22,59,38,3
37,1,77,7,20,0,40,56,16,0
45,0,88,-1,44,-13,42,44,2,0
56,1,83,0,56,19,27,26,0,0
44,-2,86,3,44,0,42,42,0,0
46,-3,81,0,46,0,35,34,0,0
55,0,98,0,54,31,42,44,2,0
47,1,78,-4,46,0,31,32,0,0
51,-2,77,0,52,20,27,26,0,0
38,0,109,0,36,-19,72,73,2,0
55,0,80,7,20,-6,25,59,34,3
45,-2,83,0,44,22,38,39,0,0
37,-3,81,0,38,6,43,42,0,0
37,0,104,0,20,11,67,84,16,0
55,1,93,5,54,0,38,39,2,0
49,-1,84,0,50,9,36,35,0,0
46,0,85,0,44,-25,39,41,2,0
40,5,97,0,38,0,57,59,2,0
51,0,81,-3,50,-28,30,32,2,0
68,0,110,-4,68,0,42,43,0,0
55,0,93,0,0,-4,38,93,56,3
56,0,97,2,50,-8,41,48,6,3
55,0,96,8,42,0,41,55,14,3
37,0,77,0,26,11,40,51,10,0
37,0,83,0,12,-30,46,70,24,0
51,0,84,0,52,3,33,32,0,0
49,0,88,0,46,-9,40,42,2,0
55,0,97,3,52,0,41,45,4,3
37,2,81,-5,-4,0,44,86,42,0
40,5,81,2,38,0,41,43,2,0
37,1,79,0,20,7,41,58,16,0
43,-5,76,0,44,15,33,32,0,0
37,0,75,0,36,-13,37,39,2,0
37,0,106,1,26,0,69,80,12,0
53,0,86,0,54,15,33,32,0,0
52,0,84,0,52,-2,32,33,0,0
43,0,81,-4,42,-1,37,39,2,0
44,0,106,0,42,-12,62,64,2,0
37,0,76,5,36,1,39,40,2,0
51,0,82,1,50,0,31,33,2,0
37,0,77,0,12,17,40,64,24,0
43,0,82,0,42,-11,39,41,2,0
55,0,96,0,44,22,41,52,12,3
59,0,87,0,56,-5,28,30,2,0
84,1,88,0,6,0,4,83,80,4
45,3,81,0,44,-3,36,37,2,0
37,0,75,0,30,0,38,44,6,0
45,1,83,0,44,-7,37,39,2,0
107,4,108,0,70,0,1,38,36,4
37,0,94,0,8,-5,57,86,30,0
55,0,96,2,42,20,41,55,14,3
49,-1,86,0,46,-19,38,40,2,0
56,2,98,0,38,-17,42,59,18,3
45,5,106,-2,46,31,61,60,0,0
49,2,102,0,46,-14,53,55,2,0
37,-1,77,-3,34,-6,40,43,2,0
42,-3,77,0,42,0,34,35,2,0
37,0,79,0,18,26,42,61,18,0
46,5,81,0,46,7,35,35,0,0
