A,B,C,D,E,F,G,H,I,class_label
38,3,77,0,38,13,39,38,0,0
56,-2,96,0,54,0,40,42,2,0
37,0,80,1,26,0,43,54,10,0
43,-2,77,0,44,23,34,34,0,0
45,5,83,-7,44,0,38,39,2,0
55,0,86,0,54,-4,31,32,2,0
59,0,86,0,56,-11,28,30,2,0
55,0,93,-2,10,-5,37,82,46,3
104,1,106,2,70,-30,1,36,34,4
43,0,86,1,44,13,43,42,0,0
48,-1,88,0,46,-4,40,42,2,0
37,-5,77,0,20,0,41,57,16,0
44,0,84,0,44,18,40,40,0,0
43,0,76,0,42,-14,32,34,2,0
46,0,90,5,46,0,43,43,0,0
38,1,102,-6,34,0,65,69,4,0
101,0,102,1,72,19,1,30,28,4
49,-2,107,0,50,8,58,58,0,0
37,0,76,0,24,-1,39,52,14,0
48,-4,81,0,46,0,33,35,2,0
37,0,91,0,8,-11,53,83,30,0
39,0,76,2,38,0,37,37,0,0
37,0,75,0,36,-17,37,39,2,0
55,-3,81,0,54,-13,26,27,2,0
53,1,86,7,52,-15,33,35,2,0
46,-1,86,0,46,5,41,40,0,0
49,3,78,0,46,-13,29,32,2,0
56,0,77,0,-12,12,21,90,68,3
37,0,77,2,34,-17,40,43,2,0
37,0,94,0,10,19,57,84,28,0
45,0,83,0,46,29,37,36,0,0
76,-41,88,-2,8,0,13,81,68,2
45,0,79,0,46,31,33,32,0,0
38,-6,78,0,-2,-8,40,81,40,0
37,0,76,-7,24,0,40,53,14,0
45,0,83,0,44,-4,37,39,2,0
40,0,78,-3,38,0,38,39,2,0
41,-5,86,0,38,-17,46,48,2,0
47,-4,85,-2,46,0,38,39,0,0
56,4,95,0,54,-23,39,41,2,0
56,0,96,-2,50,-8,40,47,6,3
44,3,86,0,44,12,42,42,0,0
51,0,109,3,50,-27,58,60,2,0
55,0,92,0,8,-26,37,84,48,3
42,-3,88,-5,42,0,46,46,0,0
56,0,81,0,-4,9,25,86,62,3
55,0,79,0,10,-5,23,68,46,3
76,0,80,-3,-40,25,4,121,116,4
43,0,84,6,42,-8,41,43,2,0
44,2,107,0,44,1,63,63,0,0
42,0,83,-2,42,0,41,41,0,0
40,4,81,0,38,0,40,42,2,0
37,0,79,0,16,5,42,64,22,0
55,0,83,1,54,0,29,29,0,0
37,0,77,0,26,-12,40,51,10,0
41,-1,81,0,38,-22,41,43,2,0
52,-1,81,0,52,0,29,30,0,0
56,4,97,0,52,1,40,45,4,3
54,5,104,0,54,0,50,49,0,0
85,0,88,0,2,13,3,86,82,4
37,0,97,0,10,-17,59,86,28,0
37,0,106,-4,28,0,68,77,8,0
46,0,80,-1,46,6,34,34,0,0
37,0,76,0,36,23,39,39,0,0
51,0,77,0,52,9,26,26,0,0
53,1,85,0,54,0,32,31,0,0
37,-1,79,0,6,0,42,74,32,0
55,-5,77,0,-24,0,21,103,82,3
55,0,79,0,8,-21,23,71,48,3
61,-1,111,0,60,-15,50,52,2,0
45,0,86,0,44,-27,40,42,2,0
41,0,86,0,42,31,45,44,0,0
37,-2,86,0,36,0,49,50,0,0
55,0,92,0,8,-30,37,84,48,3
39,0,77,3,38,0,37,38,0,0
56,0,97,4,50,-16,41,48,6,3
37,0,83,0,8,6,47,75,28,0
46,0,81,-4,44,-29,35,37,2,0
56,-2,86,0,56,0,30,29,0,0
55,0,98,0,50,-12,42,49,6,3
54,0,86,1,54,0,32,32,0,0
46,0,87,1,46,1,41,41,0,0
53,1,86,0,52,-15,33,34,2,0
56,2,95,0,54,0,40,41,2,0
53,0,81,0,54,14,28,26,0,0
37,0,83,0,2,22,46,81,34,0
37,0,81,0,30,6,45,50,6,0
55,0,93,0,42,-26,37,51,14,3
50,2,87,0,50,0,37,38,2,0
55,0,93,0,50,22,37,44,6,3
38,0,96,0,36,-24,58,60,2,0
50,2,77,0,50,0,27,28,0,0
37,0,79,0,16,-12,43,64,22,0
45,-2,76,0,44,-16,31,32,2,0
41,0,82,-1,38,-23,41,43,2,0
37,0,76,-1,36,-3,39,39,0,0
84,0,87,-1,0,8,3,87,84,4
37,-2,75,0,36,0,38,39,0,0
44,0,80,0,42,-27,36,39,2,0
37,-1,77,0,36,-13,40,41,2,0
46,0,77,1,46,5,32,31,0,0
41,0,82,-6,42,2,41,41,0,0
56,0,76,0,-2,14,20,79,58,3
55,-1,93,-6,10,-17,37,82,46,3
55,0,78,-1,2,-5,23,75,52,3
47,0,79,2,46,0,32,32,0,0
105,3,106,1,72,31,1,33,32,4
43,0,86,4,44,17,43,42,0,0
51,5,87,0,50,0,36,38,2,0
53,5,82,0,52,-12,29,30,2,0
41,1,82,0,38,-16,41,43,2,0
45,-1,84,0,46,14,38,37,0,0
37,0,80,0,12,-2,43,67,24,0
37,0,108,1,34,-4,71,75,4,0
38,0,76,0,36,-30,38,39,2,0
56,2,95,0,42,-4,39,54,14,3
46,-2,81,0,46,0,34,34,0,0
46,2,86,0,46,2,40,39,0,0
37,0,83,0,36,0,46,46,0,0
83,0,86,0,-4,7,3,92,88,4
53,-2,81,0,52,-12,28,30,2,0
37,0,105,0,24,5,68,82,14,0
46,0,78,-2,44,-37,32,34,2,0
56,0,96,-3,50,-10,40,47,6,3
47,0,86,-2,46,0,40,40,0,0
53,5,88,0,54,4,34,33,0,0
37,0,77,0,36,-5,39,41,2,0
55,-1,77,0,26,-6,22,52,30,3
84,0,88,0,0,0,4,88,84,4
48,3,86,0,46,0,39,40,2,0
40,-3,77,0,38,0,37,39,2,0
48,-2,83,0,46,0,35,37,2,0
41,-1,75,0,42,0,34,34,0,0
38,1,77,0,36,-25,39,41,2,0
44,2,75,0,44,11,31,31,0,0
52,0,81,6,52,0,29,30,0,0
37,3,79,0,36,0,43,43,0,0
41,0,83,-2,42,1,41,41,0,0
56,0,96,4,44,0,40,52,12,3
56,2,81,0,-22,-3,25,105,80,3
79,0,83,5,-42,0,5,127,122,4
40,3,90,0,38,0,50,51,2,0
56,0,85,0,56,0,29,28,0,0
41,0,86,0,38,-30,45,47,2,0
55,0,83,0,-28,-24,27,111,84,3
51,1,86,0,52,13,35,35,0,0
53,4,81,0,54,25,28,26,0,0
37,0,83,0,-4,-4,47,88,42,0
50,0,86,4,50,0,36,37,0,0
39,4,76,2,38,0,37,37,0,0
37,0,78,0,-4,1,42,83,42,0
55,0,96,0,38,-9,41,57,16,3
59,0,86,0,60,20,28,27,0,0
45,0,85,0,44,19,41,41,0,0
56,0,77,0,-12,15,21,90,68,3
37,0,79,0,18,11,42,61,18,0
37,0,76,6,24,-8,39,52,14,0
51,0,88,0,50,0,37,39,2,0
37,0,76,0,20,-11,40,55,16,0
37,-1,109,0,36,0,72,73,0,0
38,0,79,-1,38,6,41,40,0,0
40,3,77,0,38,0,37,39,2,0
51,5,82,0,50,0,31,33,2,0
45,0,79,-2,46,10,33,32,0,0
53,0,77,1,52,-20,25,26,2,0
104,0,106,0,72,12,1,33,32,4
47,-4,108,0,46,0,62,62,0,0
41,-4,86,0,42,0,45,44,0,0
37,0,79,0,30,4,42,48,6,0
37,0,77,0,16,-6,40,62,22,0
43,-5,82,0,42,-14,39,41,2,0
43,0,78,-3,42,0,35,37,2,0
51,0,79,0,50,-10,28,30,2,0
40,0,84,-2,38,0,45,46,2,0
38,0,82,0,38,7,44,43,0,0
37,0,105,2,24,0,68,82,14,0
102,0,102,-6,70,-5,1,33,32,4
46,0,85,0,44,-16,39,41,2,0
46,0,93,8,46,0,48,47,0,0
51,-2,83,0,50,-5,32,34,2,0
43,3,88,0,42,0,45,47,2,0
80,2,84,0,-28,0,4,112,108,4
53,0,84,0,54,15,31,30,0,0
50,-2,89,-3,50,0,39,40,0,0
56,1,81,0,-10,-29,25,91,66,3
46,0,86,6,46,0,40,39,0,0
47,-5,89,0,46,0,42,42,0,0
43,0,86,0,44,17,42,42,0,0
37,0,79,0,12,25,42,66,24,0
56,-1,97,0,46,-4,41,50,10,3
37,2,80,0,34,1,43,46,4,0
56,0,79,-4,8,27,24,72,48,3
56,-1,97,3,50,0,41,48,6,3
81,0,86,0,-22,8,4,109,104,4
37,-1,76,-4,30,-7,40,45,6,0
47,-5,79,0,46,0,32,33,0,0
45,0,86,0,46,4,40,39,0,0
55,0,77,0,38,8,22,39,16,3
42,-1,86,-6,42,0,43,44,2,0
56,0,77,0,-12,-19,21,90,68,3
37,-2,82,0,36,-26,45,46,2,0
57,1,81,4,56,0,24,24,0,0
55,0,95,0,44,-5,40,51,12,3
55,-1,97,-2,46,-13,42,51,8,3
51,0,81,0,50,-19,29,32,2,0
37,0,93,0,30,31,56,62,6,0
44,0,83,0,44,19,39,39,0,0
53,-4,86,0,52,-27,33,34,2,0
82,0,85,-6,-10,0,3,95,92,4
44,3,86,2,44,21,42,42,0,0
55,0,81,0,54,-13,26,27,2,0
37,0,90,0,30,18,53,59,6,0
37,0,81,0,20,-9,44,61,16,0
56,0,98,0,52,0,42,46,4,3
46,0,107,1167,46,0,61,60,0,0
38,0,97,8,38,2,59,58,0,0
80,-38,107,0,62,-8,27,45,18,2
51,0,85,0,50,-11,34,36,2,0
43,0,77,6,42,-13,34,36,2,0
53,0,88,0,54,11,35,33,0,0
55,0,78,0,6,-22,23,73,50,3
49,1,83,-7,50,1,33,33,0,0
56,0,86,4,54,-24,31,32,2,0
46,0,82,0,46,11,36,35,0,0
56,0,77,0,-22,-5,21,100,80,3
37,0,78,0,-6,-23,42,86,44,0
57,0,85,2,56,0,28,28,0,0
49,0,79,0,50,22,30,30,0,0
54,-3,80,0,54,0,26,26,0,0
51,0,84,0,50,-24,33,35,2,0
42,3,107,4,42,0,65,66,0,0
58,1,85,7,56,0,28,28,0,0
50,-1,80,0,50,0,30,31,0,0
40,2,106,4,38,0,66,67,2,0
43,0,81,3,42,-6,37,39,2,0
37,0,77,0,30,9,40,46,6,0
48,-3,95,0,46,-4,47,49,2,0
37,0,76,0,18,-19,40,58,18,0
39,0,79,-1,38,-2,41,41,0,0
48,-2,86,0,46,-1,39,40,2,0
37,0,99,-1,28,-2,61,70,8,0
48,0,88,-3,46,0,40,42,2,0
37,0,106,0,34,-12,69,72,4,0
55,-1,98,-2,42,-3,42,57,14,3
45,0,83,4,44,-20,37,39,2,0
37,0,108,0,30,-21,71,77,6,0
37,0,80,0,20,-28,43,59,16,0
56,0,85,0,56,9,29,28,0,0
46,5,86,0,46,0,40,40,0,0
37,0,103,0,20,4,66,82,16,0
37,0,79,0,20,9,42,58,16,0
56,5,78,0,16,-5,22,63,40,3
37,0,76,-2,36,1,40,40,0,0
48,-3,83,0,46,0,35,37,2,0
44,2,88,0,44,12,44,44,0,0
37,-4,76,0,20,0,39,55,16,0
44,0,82,0,42,-17,38,41,2,0
46,0,81,2,46,3,35,35,0,0
39,2,80,0,38,0,41,41,0,0
56,0,96,0,54,14,40,42,2,0
46,-3,108,0,46,0,62,62,0,0
44,1,79,0,44,21,35,35,0,0
42,1,108,7,42,0,67,67,0,0
102,0,103,-1,72,16,1,31,30,4
44,0,85,0,44,6,41,41,0,0
55,0,78,0,12,5,23,65,42,3
56,0,76,0,-2,33,20,79,58,3
56,0,92,0,0,3,36,92,56,3
54,3,89,0,54,0,35,35,0,0
37,0,83,4,6,0,47,78,32,0
66,0,109,0,64,-20,43,45,2,0
45,0,106,-1,44,-2,62,62,0,0
56,-4,86,0,56,5,31,30,0,0
50,0,86,1,50,0,36,37,0,0
55,-3,96,0,50,0,41,47,6,3
53,-3,82,0,54,2,29,28,0,0
43,0,76,0,44,17,32,32,0,0
49,-4,88,0,50,5,39,39,0,0
49,1,88,0,50,5,39,39,0,0
56,0,78,0,26,21,22,52,30,3
37,0,77,0,18,-1,40,59,18,0
55,0,77,0,-28,-5,21,105,84,3
41,-4,76,0,38,-23,35,37,2,0
49,3,94,0,50,27,45,45,0,0
37,0,76,0,26,-9,39,50,10,0
41,0,86,0,38,-5,46,48,2,0
37,0,83,0,28,11,46,54,8,0
37,0,76,0,20,-6,40,55,16,0
37,0,104,0,16,-16,67,88,22,0
42,0,108,5,42,0,67,67,0,0
38,0,86,0,38,1,49,48,0,0
40,-3,106,0,38,0,65,67,2,0
55,0,97,0,50,21,41,48,6,3
56,-4,86,0,56,0,31,30,0,0
50,5,107,1,50,0,57,58,0,0
45,0,84,4,44,0,39,40,2,0
55,0,76,0,-18,-7,21,94,74,3
37,0,78,0,30,4,41,47,6,0
49,4,81,0,50,2,32,32,0,0
53,3,81,0,52,-6,28,30,2,0
37,0,75,0,34,-1,38,41,2,0
48,-4,80,0,46,-7,32,34,2,0
44,-4,81,0,44,6,37,37,0,0
37,3,77,0,28,0,40,48,8,0
48,0,88,-2,46,-4,39,41,2,0
44,3,79,0,44,25,35,35,0,0
56,0,77,1,-2,18,21,79,58,3
43,-5,87,-2,44,15,44,43,0,0
44,2,80,-1,44,0,36,36,0,0
37,0,76,-3,24,15,39,52,14,0
55,0,97,6,52,0,41,45,4,3
56,0,81,0,56,6,25,24,0,0
37,0,77,1,36,0,41,41,0,0
37,2,77,0,36,0,39,41,2,0
37,0,79,0,10,62,42,69,26,0
57,4,92,0,56,0,35,35,0,0
43,0,83,7,42,0,40,41,2,0
42,1,77,5,42,0,35,36,0,0
41,-1,97,-3,38,-8,56,58,2,0
58,3,91,2,56,0,33,34,2,0
55,0,77,0,38,0,22,39,16,3
45,0,88,0,46,13,42,41,0,0
62,0,109,0,60,-14,48,50,2,0
56,0,96,7,44,-7,40,52,12,3
56,2,77,0,24,0,21,54,32,3
50,-2,84,0,50,0,35,35,0,0
36,-5,83,0,36,0,47,47,0,0
55,0,95,-2,38,0,40,57,16,3
50,-2,86,-2,50,0,35,37,2,0
56,0,108,0,54,-9,52,53,2,0
37,0,95,-2,26,0,58,70,12,0
56,-1,97,0,54,1,41,42,2,0
37,0,75,-3,30,0,38,44,6,0
55,0,77,0,18,-14,22,59,38,3
41,3,84,0,38,0,44,46,2,0
47,-5,86,0,46,0,40,40,0,0
56,0,79,2,0,1,23,79,56,3
51,0,86,0,52,11,35,35,0,0
58,-2,81,4,56,0,23,24,0,0
37,0,77,0,-2,-18,41,80,40,0
46,3,82,-1,46,0,36,35,0,0
43,0,96,7,42,-16,53,55,2,0
38,0,77,0,36,-28,40,41,2,0
37,0,75,0,30,6,38,44,6,0
47,-87,86,0,46,0,39,39,0,0
37,0,80,0,20,-11,43,59,16,0
37,0,86,0,36,-10,48,50,2,0
76,2,81,1,-42,-24,5,125,120,4
55,0,91,-6,-4,5,35,96,60,3
56,-1,86,0,56,0,29,29,0,0
53,-4,86,0,54,0,33,32,0,0
85,-2,89,0,6,26,4,84,80,4
79,-1,83,-6,-40,0,4,125,120,4
43,0,75,-5,42,0,32,34,2,0
39,0,108,-2,38,-3,68,69,0,0
37,0,77,5,36,8,40,41,0,0
56,0,96,0,38,-9,40,57,18,3
37,0,77,0,-18,26,41,96,54,0
104,0,105,0,72,7,1,33,32,4
42,0,81,3,42,0,40,40,0,0
44,0,83,0,42,-17,39,41,2,0
80,0,84,0,-36,-13,4,120,116,4
49,0,78,0,46,-1,29,32,2,0
37,0,78,0,34,-6,41,45,4,0
37,0,100,0,36,2,64,64,0,0
45,0,82,-230,44,0,37,38,0,0
51,2,91,0,52,9,40,39,0,0
51,2,84,0,52,18,33,32,0,0
43,0,83,0,44,22,40,39,0,0
37,0,77,0,-6,-3,41,85,44,0
37,0,78,0,0,-4,42,78,36,0
51,0,77,0,52,31,26,25,0,0
37,0,104,0,34,2,67,71,4,0
46,-5,80,-1,46,0,34,34,0,0
53,5,88,0,52,-3,35,36,2,0
81,0,84,-6,-22,0,3,108,104,4
81,1,84,0,-12,10,3,97,94,4
37,0,76,0,38,2,38,37,0,0
44,3,79,0,44,19,35,35,0,0
38,0,77,0,38,0,39,39,0,0
41,0,86,1,38,-21,46,48,2,0
37,0,81,0,-2,0,44,84,40,0
47,0,82,-5,46,0,35,35,0,0
37,0,79,0,10,0,43,69,26,0
41,3,76,0,42,14,35,35,0,0
46,-3,76,1,46,0,30,30,0,0
37,0,76,0,36,-2,38,39,2,0
37,0,77,0,10,6,40,66,26,0
80,-6,84,-8,-40,2,4,126,122,4
43,0,79,0,42,-8,35,37,2,0
55,0,82,3,-10,0,26,92,66,3
42,1,87,6,42,0,45,46,0,0
40,0,77,-3,38,0,37,38,2,0
37,0,79,0,28,-3,43,51,8,0
51,3,78,0,52,13,27,26,0,0
37,0,82,0,-4,-14,45,87,42,0
51,1,110,5,50,0,59,61,2,0
45,2,80,0,44,-3,35,36,2,0
55,0,78,2,12,-9,23,65,42,3
49,4,77,0,46,-8,28,30,2,0
37,-1,79,-2,36,-20,41,43,2,0
37,-3,82,-5,34,0,45,48,4,0
49,0,83,0,50,31,34,34,0,0
42,3,84,1,42,0,42,43,0,0
38,0,86,-1,38,0,48,47,0,0
56,0,78,0,8,20,22,70,48,3
56,-1,78,-4,26,-6,22,52,30,3
37,0,78,-3,28,-10,41,50,8,0
37,0,97,0,30,-5,60,66,6,0
45,0,79,0,46,28,34,33,0,0
46,2,78,0,46,11,32,32,0,0
55,0,97,-1,52,-1,41,45,4,3
49,3,80,0,50,0,31,31,0,0
37,0,77,0,2,20,40,74,34,0
49,0,86,0,46,-17,38,40,2,0
37,-1,96,-8,18,-22,59,78,18,0
37,-4,106,0,36,0,70,70,0,0
37,0,93,0,16,23,55,77,22,0
58,-5,82,0,56,0,24,25,0,0
55,0,77,4,-22,1,21,100,78,3
41,4,78,0,42,14,37,37,0,0
46,3,84,0,46,0,38,37,0,0
65,0,109,-1,64,0,45,45,0,0
56,0,83,0,56,9,27,26,0,0
45,1,89,0,44,0,44,45,0,0
38,0,92,0,24,13,54,69,14,0
37,0,75,0,28,-11,38,46,8,0
55,0,82,0,54,9,26,28,2,0
39,3,76,0,38,0,36,37,0,0
56,0,79,0,12,25,23,66,42,3
37,0,103,0,24,20,66,80,14,0
37,0,79,-2,8,19,43,72,28,0
46,-2,77,0,46,0,31,31,0,0
55,0,77,0,8,-27,22,70,48,3
43,5,102,0,42,0,59,61,2,0
37,0,93,0,12,6,55,80,24,0
53,0,88,0,54,6,34,33,0,0
56,0,80,-3,6,8,24,75,50,3
46,0,87,0,44,-24,41,43,2,0
49,0,86,0,50,1,37,37,0,0
37,0,98,4,30,0,61,67,6,0
44,0,85,0,44,11,41,41,0,0
64,3,113,0,64,22,48,48,0,0
37,0,78,0,26,31,41,52,12,0
41,0,76,-2,38,-15,35,37,2,0
41,2,77,0,38,0,36,38,2,0
45,0,80,6,44,0,35,36,2,0
55,0,93,0,50,-6,38,44,6,3
51,3,86,0,52,7,35,35,0,0
48,5,86,0,46,0,39,40,2,0
85,0,88,0,2,1,3,86,82,4
49,0,87,7,50,15,38,38,0,0
49,0,85,0,50,22,36,36,0,0
49,0,84,0,46,-30,35,37,2,0
56,-3,81,6,56,0,24,24,0,0
55,0,77,0,16,-7,22,62,40,3
37,0,80,0,8,15,43,72,28,0
42,4,76,0,42,0,35,35,0,0
44,4,84,-2,44,18,41,41,0,0
56,1,97,0,42,-4,40,55,14,3
56,0,81,0,54,-3,25,26,2,0
46,0,86,5,46,0,40,39,0,0
41,2,86,4,42,8,45,45,0,0
46,0,76,-4,44,-30,30,32,2,0
55,0,77,0,16,-6,22,62,40,3
55,0,79,0,10,-12,23,68,46,3
37,0,90,3743,6,0,53,85,32,0
106,5,108,1,70,0,1,38,36,4
55,0,95,0,52,-16,40,44,4,3
47,4,78,-6,46,0,31,32,0,0
51,0,80,-2,52,31,29,28,0,0
55,0,93,0,52,-2,38,42,4,3
51,-5,80,0,52,18,29,28,0,0
41,0,83,1,38,-2,42,44,2,0
37,0,106,5,26,17,69,80,12,0
102,0,103,5,70,-1,1,33,32,4
42,-5,81,0,42,0,38,39,2,0
84,-1,88,1,-2,0,4,90,86,4
37,0,78,0,20,-7,42,57,16,0
42,4,76,0,42,0,33,34,2,0
39,-3,78,0,38,0,39,39,0,0
45,2,76,0,44,-3,30,32,2,0
87,3,89,0,8,1,2,81,78,4
60,50,82,0,-40,28,22,123,102,1
44,0,88,0,44,1,45,44,0,0
51,1,84,0,52,31,33,32,0,0
56,0,92,0,56,4,36,35,0,0
43,0,77,1,42,0,34,36,2,0
37,0,79,-2,12,-5,43,66,24,0
50,-3,78,0,50,0,29,29,0,0
44,2,76,0,44,3,31,32,0,0
56,0,92,0,50,13,36,43,6,3
41,-2,81,0,38,-12,41,43,2,0
52,5,81,3,52,0,29,30,0,0
56,0,77,0,-4,-9,21,82,62,3
56,0,97,0,56,8,40,40,0,0
37,0,79,0,8,-5,43,72,28,0
37,0,78,0,18,-23,42,60,18,0
56,1,92,0,54,21,36,38,2,0
52,0,88,1,52,0,36,36,0,0
56,2,79,0,54,-10,23,24,2,0
37,0,106,0,26,16,68,80,12,0
38,1,92,0,12,12,54,79,24,0
42,-4,77,0,42,0,35,36,2,0
37,4,75,0,18,-14,38,57,18,0
45,-2,76,0,46,17,31,30,0,0
47,0,88,5,46,0,42,42,0,0
48,-2,83,-1,46,-2,35,37,2,0
85,0,88,0,6,20,3,83,80,4
56,0,81,0,-10,-11,25,91,66,3
37,0,80,0,24,-8,43,57,14,0
51,5,102,0,52,9,51,50,0,0
37,0,76,8,36,0,39,39,0,0
37,0,94,0,34,12,57,61,4,0
43,3,81,0,42,0,38,40,2,0
48,0,79,4,50,20,30,30,0,0
55,0,77,0,-14,-1,21,92,70,3
56,0,79,0,12,16,23,66,42,3
81,0,84,0,-12,5,3,97,94,4
37,0,77,0,-22,25,41,101,60,0
55,0,76,0,-18,-18,21,94,74,3
56,0,80,3,-2,-13,24,83,58,3
41,0,81,0,42,6,39,39,0,0
55,0,96,0,50,-10,41,47,6,3
37,2,75,0,36,0,38,39,0,0
81,0,84,1,-14,-14,4,100,96,4
38,3,76,0,38,0,38,37,0,0
40,4,89,0,38,0,49,50,2,0
75,1,79,8,-42,0,5,123,118,4
49,0,88,1,50,15,40,39,0,0
56,0,81,0,-6,5,25,89,64,3
53,0,83,0,54,5,30,29,0,0
79,5,83,0,-42,-22,4,126,122,4
50,0,88,7,50,0,37,39,2,0
46,4,79,0,46,22,33,32,0,0
55,0,78,-3,8,-8,23,70,48,3
58,0,91,3,56,0,33,34,2,0
49,4,86,0,50,0,37,37,0,0
52,-4,86,0,52,0,34,35,0,0
43,0,86,0,42,-10,43,45,2,0
45,-3,87,0,44,-20,42,43,2,0
44,2,86,0,42,-30,42,45,2,0
84,0,87,7,-2,0,3,90,86,4
37,0,81,-5,36,-16,43,44,2,0
49,0,89,0,50,24,40,40,0,0
38,0,102,0,34,-7,65,69,4,0
37,0,95,1,10,0,58,84,26,0
56,0,78,0,44,8,22,34,12,3
37,0,79,0,2,10,42,76,34,0
51,0,79,0,52,31,28,27,0,0
45,0,87,0,46,21,42,41,0,0
37,0,80,-7,-2,0,43,83,40,0
56,0,80,0,-22,0,24,103,80,3
55,-4,76,0,-14,0,21,92,70,3
45,0,76,0,46,17,30,29,0,0
48,0,89,-1,46,-2,41,42,2,0
57,-1,87,0,56,0,30,30,0,0
47,-1,76,-5,46,-8,30,30,0,0
56,0,83,0,56,16,27,26,0,0
49,0,85,0,50,18,36,36,0,0
43,0,81,5,42,-7,38,40,2,0
56,0,84,0,56,9,29,28,0,0
56,3,96,0,38,-5,40,57,18,3
55,0,95,-2,52,25,40,44,4,3
37,1,86,0,36,0,49,50,2,0
55,0,93,0,50,4,37,44,6,3
85,0,88,0,0,-3,3,88,86,4
37,0,77,0,-10,-3,41,88,46,0
37,0,78,0,2,-4,41,75,34,0
56,0,95,0,56,5,40,39,0,0
51,-2,80,0,52,0,29,28,0,0
41,-1,84,0,42,17,43,43,0,0
56,0,91,0,-4,-11,35,96,62,3
39,-5,81,0,38,0,42,42,0,0
37,0,76,0,34,-16,39,43,4,0
41,0,79,0,42,30,38,37,0,0
40,0,89,-1,38,-5,49,50,2,0
49,0,88,-3,50,7,40,39,0,0
55,3,85,0,54,0,30,31,2,0
42,5,85,0,42,0,43,44,0,0
45,2,81,0,44,-1,36,37,2,0
41,-2,82,0,42,14,41,41,0,0
41,0,76,-3,42,6,34,34,0,0
37,-42,75,0,26,-19,38,49,12,2
49,0,86,-1,50,-2,37,37,0,0
45,0,76,3,44,0,31,32,2,0
37,0,106,0,28,21,68,77,8,0
37,0,78,0,34,0,41,45,4,0
37,0,79,0,6,-20,43,74,32,0
38,0,90,-7,6,0,52,85,32,0
37,0,95,0,28,9,58,67,8,0
56,5,95,0,46,7,39,49,10,3
45,0,83,0,46,7,38,37,0,0
55,0,92,0,8,-23,37,84,48,3
46,-4,93,6,46,0,47,46,0,0
56,0,95,0,44,19,40,51,12,3
55,-4,83,0,54,-5,28,29,2,0
56,0,81,0,-10,-14,25,92,66,3
46,-4,83,0,46,0,36,36,0,0
37,-1,108,0,36,0,71,72,0,0
49,5,85,0,50,7,36,36,0,0
37,0,83,0,2,2,46,81,34,0
37,0,77,0,20,10,40,56,16,0
58,2,87,0,56,0,29,30,2,0
41,3,81,0,42,12,39,39,0,0
53,2,86,0,54,1,32,32,0,0
38,0,92,0,18,0,54,74,20,0
51,4,91,0,52,12,40,39,0,0
73,7,77,5,-42,-3,4,121,118,4
49,0,86,0,46,-29,38,40,2,0
56,3,86,0,54,-19,30,32,2,0
37,0,95,0,18,-5,57,77,20,0
51,2,83,0,52,20,31,31,0,0
41,0,81,-3,42,5,40,39,0,0
66,0,109,0,68,15,43,42,0,0
41,0,86,-7,38,-9,46,48,2,0
37,0,77,0,12,-21,41,65,24,0
80,0,84,2,-20,0,4,105,100,4
46,3,76,6,46,11,30,30,0,0
55,0,77,-7,-28,13,21,105,84,3
41,-4,84,0,42,15,43,43,0,0
81,0,85,-1,-24,-1,4,111,108,4
50,-4,86,-1,50,0,36,37,0,0
37,0,90,0,26,6,52,64,12,0
41,0,79,-4,42,7,38,37,0,0
55,0,96,0,50,-26,41,47,6,3
40,-1,88,-3,38,0,48,50,2,0
58,-4,86,0,56,0,29,30,0,0
56,0,95,-2,46,0,40,49,10,3
55,0,81,0,54,-4,26,27,2,0
37,1,76,-2,36,0,39,40,2,0
51,0,83,0,50,-9,32,33,2,0
55,0,82,1,54,69,26,28,2,0
43,0,88,0,44,24,45,44,0,0
83,-4,87,0,-4,0,4,92,88,4
37,0,106,3,26,0,68,80,12,0
45,0,89,0,44,0,44,45,0,0
37,0,80,0,16,10,43,65,22,0
49,0,86,0,50,8,38,37,0,0
55,0,94,-3,50,0,39,45,6,3
42,0,84,0,42,0,42,43,2,0
104,2,105,0,72,6,1,33,32,4
56,0,97,-4,52,15,41,45,4,3
37,0,77,0,-22,-12,41,101,60,0
37,0,76,3,24,-10,39,52,14,0
51,-4,85,0,50,-14,34,36,2,0
44,0,84,0,44,3,41,41,0,0
46,2,79,0,46,2,34,33,0,0
42,0,77,0,42,0,34,35,2,0
56,3,95,-1,42,0,39,54,14,3
56,0,78,0,44,20,22,34,12,3
43,-3,86,0,44,17,43,42,0,0
55,0,77,-4,12,9,21,64,42,3
44,0,86,8,44,6,42,42,0,0
37,0,78,0,-6,-30,42,86,44,0
43,1,96,0,42,6,53,55,2,0
38,-5,79,-5,38,0,41,40,0,0
56,5,99,0,50,10,43,49,6,3
37,0,108,0,34,-22,71,75,4,0
55,0,98,0,52,0,42,46,4,3
55,-1,81,0,54,0,27,27,0,0
42,1,83,0,42,0,41,42,2,0
56,0,77,0,18,14,22,59,38,3
55,2,86,1,54,0,31,32,2,0
43,0,88,0,44,17,44,44,0,0
44,2,79,0,44,3,35,35,0,0
39,-1,79,-2,38,0,40,40,0,0
42,0,81,1,42,0,38,39,2,0
56,0,95,0,54,-26,39,41,2,0
39,-10,90,6,6,0,51,85,34,0
38,0,107,6,38,0,69,68,0,0
42,1,79,1,42,0,36,37,2,0
50,0,81,1,50,0,32,32,0,0
