A,B,C,D,E,F,G,H,I,class_label
38,0,96,0,36,-26,58,60,2,0
53,-1,84,0,54,1,32,30,0,0
44,-2,79,0,44,10,35,35,0,0
57,10,76,12,-4,0,19,81,62,3
48,0,81,0,46,-18,33,35,2,0
49,0,78,0,46,-14,29,32,2,0
45,1,76,-6,44,0,31,32,0,0
51,5,77,0,50,0,27,28,2,0
76,5,80,3,-42,0,4,124,120,4
55,0,77,0,-20,6,21,97,76,3
45,0,82,-47,44,0,37,38,0,0
41,0,77,0,38,-22,37,39,2,0
55,0,78,0,8,-2,23,70,48,3
44,3,86,0,44,4,42,42,0,0
58,1,91,0,56,0,33,34,0,0
42,0,88,5,42,0,46,47,0,0
37,0,96,0,38,22,59,57,0,0
79,-5,83,-2,-32,1092,4,117,112,4
40,-3,81,2,38,0,41,42,2,0
37,0,79,0,16,14,42,64,22,0
39,-8,78,0,0,5,39,78,40,0
51,0,86,0,52,2,35,34,0,0
49,1,102,0,50,1,53,53,0,0
49,-1,77,-1,46,-16,29,31,2,0
56,0,82,0,56,3,26,25,0,0
56,0,77,0,-12,-26,21,90,68,3
56,0,97,3,54,0,41,43,2,0
55,6,96,5,50,0,41,47,6,3
59,0,86,0,60,10,28,27,0,0
55,1,84,6,54,0,29,30,0,0
44,0,80,-4,44,2,36,36,0,0
44,0,78,0,42,-30,34,37,2,0
41,1,106,0,42,20,65,65,0,0
80,0,84,0,-40,21,4,125,122,4
51,0,87,2,52,26,36,35,0,0
51,0,83,0,52,6,31,31,0,0
42,-3,99,0,42,0,57,58,2,0
51,0,89,1,52,7,38,37,0,0
55,0,77,0,42,0,22,36,14,3
82,0,86,0,-12,-26,3,99,96,4
53,0,83,0,52,-14,30,32,2,0
46,3,93,0,46,3,48,47,0,0
45,-1,87,0,46,2,42,41,0,0
56,0,79,0,54,-19,23,24,2,0
55,0,77,8,10,0,22,67,46,3
56,0,78,-1,12,-6,22,65,42,3
43,-5,99,-1,42,-13,56,58,2,0
42,1,79,0,42,0,38,38,0,0
46,5,77,3,46,1,31,31,0,0
49,0,88,-1,46,-5,40,42,2,0
49,0,83,-2,46,-8,34,37,2,0
37,0,100,0,36,3,64,64,0,0
79,0,83,0,-30,25,4,114,110,4
49,-2,78,0,50,12,29,29,0,0
42,-5,76,0,42,0,34,35,2,0
37,-1,81,0,36,0,44,45,0,0
49,0,84,0,46,-12,36,38,2,0
49,1,81,0,50,20,33,32,0,0
38,-4,82,3,38,0,44,43,0,0
53,0,85,0,52,-1,32,33,2,0
55,0,97,0,44,-11,41,53,12,3
48,-3,84,0,46,-2,36,38,2,0
45,0,108,0,44,-21,62,64,2,0
37,1,108,0,36,0,71,72,2,0
37,0,82,-1,36,-3,45,46,2,0
102,-2,103,-4,70,-17,1,33,32,4
45,0,89,4,44,-9,44,45,2,0
83,0,86,0,-4,24,3,92,88,4
55,0,92,-2,-4,0,36,97,60,3
37,0,81,0,36,-5,44,45,2,0
56,0,78,1,24,0,22,55,32,3
37,0,79,0,2,-1,43,77,34,0
39,-2,100,0,38,0,61,62,0,0
47,0,77,-6,46,0,30,30,0,0
37,0,76,0,26,12,39,50,10,0
53,-4,87,0,54,3,34,33,0,0
45,0,87,-2,44,0,43,43,0,0
53,1,91,0,54,21,38,37,0,0
41,0,84,4,38,9,43,45,2,0
105,0,106,0,72,0,1,33,32,4
56,0,95,0,52,5,40,44,4,3
41,1,97,0,42,5,55,55,0,0
49,0,102,0,46,-26,53,55,2,0
57,0,81,0,56,0,24,24,0,0
50,-2,85,-2,50,0,36,36,0,0
37,2,76,0,36,18,39,40,2,0
56,0,86,0,54,-2,31,32,2,0
85,0,88,3,6,0,3,83,80,4
37,0,79,0,34,0,42,45,4,0
48,-1,89,0,46,0,41,42,2,0
41,-1,108,0,42,10,67,67,0,0
55,0,78,0,46,24,23,32,8,3
46,0,83,0,46,2,37,36,0,0
62,0,109,0,62,9,48,47,0,0
45,-2,87,0,44,0,43,43,0,0
38,0,76,0,38,4,38,37,0,0
49,5,85,0,50,30,36,36,0,0
38,4,81,0,38,20,43,42,0,0
44,2,95,0,44,0,51,51,0,0
56,0,77,0,24,17,22,54,32,3
37,-1,79,0,26,22,42,53,12,0
48,-1,84,5,46,0,36,37,2,0
38,3,93,2,28,3,55,64,10,0
37,0,106,0,36,0,69,70,2,0
48,1,94,1,46,0,46,48,2,0
52,0,79,0,52,0,27,27,0,0
37,0,78,-2,2,-8,41,75,34,0
53,0,82,0,52,-16,29,30,2,0
46,4,79,0,46,9,33,32,0,0
45,-2,78,-7,46,20,33,32,0,0
45,0,82,0,46,16,37,35,0,0
41,0,106,0,38,-7,65,67,2,0
41,0,83,0,42,30,42,41,0,0
37,0,92,0,24,5,55,69,14,0
37,0,76,-2,36,-3,39,40,0,0
56,0,82,0,56,13,26,25,0,0
58,1,85,5,56,0,28,28,0,0
56,-5,87,1,56,7,31,30,0,0
55,0,81,-1,-14,-30,26,97,70,3
102,0,103,0,72,29,1,31,30,4
55,-1,98,0,52,1,42,46,4,3
37,0,77,4,28,-5,41,49,8,0
37,0,81,0,24,3,44,58,14,0
37,0,76,5,36,0,39,40,0,0
55,0,95,0,36,1,40,59,20,3
83,1,86,5,-6,0,4,94,90,4
51,-1,80,0,52,26,29,28,0,0
44,0,88,7,44,7,44,44,0,0
56,0,78,0,8,5,22,70,48,3
41,-1,81,-1,42,12,40,39,0,0
37,0,94,0,16,2,57,79,22,0
52,1,84,0,52,0,31,32,0,0
45,-5,77,0,44,0,33,34,0,0
45,-1,77,1,44,0,32,33,0,0
50,-1,83,0,50,0,33,34,0,0
46,0,85,-6,46,6,39,39,0,0
37,0,80,0,16,-6,43,65,22,0
37,0,82,0,-2,13,45,85,40,0
45,-3,86,-1,44,0,41,42,0,0
37,0,79,0,20,29,42,58,16,0
45,0,81,0,46,31,35,34,0,0
79,0,83,7,-46,0,5,130,126,4
53,3,79,0,54,5,25,24,0,0
37,0,76,-6,36,5,39,40,0,0
48,-2,100,0,46,-1,52,54,2,0
55,-2,95,0,46,-3,40,49,8,3
55,0,82,0,54,28,26,28,2,0
37,0,78,0,30,9,41,47,6,0
45,0,88,0,44,-17,42,44,2,0
55,0,77,0,-28,14,22,106,84,3
44,1,84,0,44,12,40,40,0,0
57,3,88,0,56,0,31,31,0,0
53,0,79,0,54,5,26,24,0,0
56,0,97,8,54,0,41,43,2,0
79,0,83,0,-42,15,4,127,122,4
37,0,106,0,36,5,68,69,2,0
82,0,86,0,-10,0,3,96,92,4
37,0,79,0,10,25,43,69,26,0
42,0,81,0,42,2356,39,40,0,0
55,0,82,6,-12,4,26,95,68,3
37,0,76,0,28,17,39,48,8,0
37,0,78,0,2,7,42,75,34,0
37,0,78,0,24,-1,41,55,14,0
55,3,79,0,54,0,23,24,2,0
37,0,76,0,26,-29,40,50,10,0
56,0,97,5,52,-12,41,45,4,3
52,2,79,-3,52,0,28,28,0,0
37,0,76,0,34,-17,38,42,4,0
43,1,108,0,44,31,65,64,0,0
55,5,81,0,54,-1,27,27,0,0
42,5,79,6,42,0,36,37,2,0
56,0,84,0,54,-1,28,30,2,0
55,-4,80,0,-4,0,25,85,60,3
37,0,96,-7,20,0,59,75,16,0
42,-3,86,0,42,0,44,45,2,0
37,0,79,0,10,-5,42,68,26,0
55,0,77,0,8,-19,22,70,48,3
37,0,79,0,2,-19,42,76,34,0
43,-3,99,0,42,0,56,58,2,0
41,0,77,0,42,6,36,35,0,0
48,0,89,0,46,-3,41,42,2,0
41,-2,77,0,42,0,36,36,0,0
75,1,79,1,-42,0,4,123,120,4
47,-2,87,-3,46,0,40,41,0,0
104,-1,105,0,72,7,1,33,32,4
45,0,87,0,44,-19,42,43,2,0
43,-4,76,0,44,15,33,32,0,0
44,0,87,0,44,5,43,43,0,0
56,1,97,0,52,-3,40,45,4,3
49,-1,81,-5,50,-7,32,32,0,0
47,1,87,7,46,0,40,41,0,0
46,5,79,0,46,8,33,32,0,0
37,0,97,0,28,-23,60,69,8,0
37,0,103,0,24,-1,66,80,14,0
55,0,81,-1,-14,6,26,97,70,3
37,1,79,0,34,8,41,45,4,0
37,0,103,-6,18,0,66,85,20,0
55,0,98,3,46,0,42,51,8,3
46,0,102,0,46,0,56,56,0,0
54,0,81,-3,54,0,27,27,0,0
37,0,95,0,10,14,58,84,26,0
51,2,85,0,52,23,34,33,0,0
37,0,106,0,26,-8,69,80,12,0
82,1,86,1,-40,3,5,128,124,4
49,0,88,0,50,17,40,39,0,0
55,0,77,0,38,-5,22,39,16,3
56,0,97,0,38,5,41,58,18,3
53,1,80,0,52,-5,27,28,2,0
43,-1,79,0,44,9,35,35,0,0
37,0,76,0,20,-14,39,55,16,0
47,0,86,-7,46,0,39,40,0,0
41,4,78,0,42,5,37,37,0,0
56,0,92,0,52,4,36,40,4,3
55,0,78,0,12,-24,23,65,42,3
37,-5,94,0,36,6,57,58,2,0
56,0,95,-1,54,0,40,41,2,0
43,0,80,0,44,10,37,36,0,0
38,2,79,0,36,-6,41,43,2,0
42,-2,81,0,42,0,38,39,2,0
37,0,93,0,12,-3,55,80,24,0
41,1,78,0,42,3,37,37,0,0
50,0,83,2,50,0,33,34,2,0
55,2,83,0,54,0,28,28,0,0
37,0,77,0,36,21,40,41,0,0
53,-1,80,0,54,15,27,26,0,0
37,0,79,-1,26,9,43,54,10,0
55,-1,79,-5,18,-11,23,61,38,3
56,0,81,0,-6,-6,25,89,64,3
41,1,86,0,42,17,45,45,0,0
44,-1,77,0,44,0,33,33,0,0
37,-1,102,0,36,-4,64,66,2,0
37,-1,106,0,34,1,69,72,4,0
37,0,75,0,20,16,38,54,16,0
56,0,97,0,38,-8,41,58,18,3
49,0,77,4,46,-28,28,30,2,0
85,0,88,0,2,-18,3,86,82,4
59,-1,84,0,56,-21,25,27,2,0
45,0,80,1,46,25,35,34,0,0
45,-1,93,0,46,13,48,47,0,0
37,0,104,0,18,-21,67,86,20,0
37,-2,77,0,36,12,40,41,0,0
49,0,89,0,46,-9,40,42,2,0
37,-5,91,0,6,-2,53,86,32,0
46,1,87,5,46,0,41,41,0,0
83,0,86,-1,-4,4,3,92,88,4
80,0,84,1,-20,0,4,105,100,4
46,-2,77,0,46,4,32,31,0,0
45,2,76,0,44,-4,31,32,2,0
46,0,88,0,46,6,43,42,0,0
44,3,76,0,44,15,32,32,0,0
44,0,81,-3,44,18,37,37,0,0
108,1,109,0,72,6,1,36,36,4
37,0,83,0,12,-28,46,70,24,0
46,-4,76,1,46,0,30,30,0,0
44,0,78,0,42,-20,34,37,2,0
55,0,77,0,-22,5,21,100,78,3
51,0,88,0,50,-18,36,39,2,0
41,1,78,0,38,-14,37,39,2,0
40,-1,86,0,38,0,46,47,2,0
56,0,77,-2,24,-6,22,54,32,3
41,0,77,0,42,18,36,35,0,0
56,0,96,0,56,20,40,39,0,0
37,0,78,0,-4,-1,42,83,42,0
51,0,87,0,52,3,36,35,0,0
41,0,86,0,38,-30,45,48,2,0
48,0,77,-2,46,0,29,31,2,0
49,5,80,0,50,8,31,31,0,0
44,1,79,5,44,1,35,35,0,0
55,3,72,6,0,0,16,72,56,3
46,0,76,1,46,0,30,30,0,0
80,0,84,0,-40,23,4,125,122,4
79,1,83,0,-42,-18,4,126,122,4
52,0,80,8,52,0,28,28,0,0
53,-5,80,0,54,13,27,26,0,0
43,0,78,0,42,-21,35,37,2,0
76,0,81,0,-42,-16,5,125,120,4
41,0,81,0,38,-3,41,43,2,0
50,1,78,-4,50,0,28,29,0,0
37,0,83,-2,30,-4,46,52,6,0
47,-1,84,-2,46,-3,37,37,0,0
55,0,93,0,0,-15,38,93,56,3
37,0,75,0,28,30,38,46,8,0
44,0,81,-3,44,0,37,37,0,0
51,0,82,0,50,-6,31,33,2,0
56,0,95,0,50,10,40,46,6,3
56,5,87,0,56,2,31,30,0,0
51,0,78,0,50,-24,27,29,2,0
55,0,77,0,42,-18,22,36,14,3
37,0,77,0,34,7,40,44,4,0
43,0,84,1,42,0,42,43,2,0
45,0,83,0,46,22,37,36,0,0
42,-4,86,0,42,0,45,45,0,0
53,0,82,0,52,-15,29,30,2,0
56,0,77,0,-14,1,21,92,72,3
56,4,79,0,54,-5,23,24,2,0
56,3,91,0,56,4,35,34,0,0
49,0,84,0,46,-5,36,38,2,0
52,-2,82,0,52,0,29,30,0,0
48,0,81,2,46,0,33,35,2,0
37,0,77,0,38,24,39,38,0,0
37,0,106,0,24,-12,68,82,14,0
51,-5,84,0,52,0,33,32,0,0
43,0,82,-3,42,0,39,41,2,0
53,2,81,0,52,-4,28,30,2,0
37,0,75,3,28,0,38,46,8,0
37,0,84,0,26,-16,47,58,10,0
42,3,108,-1,42,-2,66,66,0,0
53,0,83,8,54,12,30,29,0,0
41,0,82,-4,42,4,41,41,0,0
43,2,84,0,42,0,42,43,2,0
56,0,81,4,56,0,24,24,0,0
41,0,76,0,42,14,34,34,0,0
41,0,84,0,38,-35,44,46,2,0
37,0,98,0,30,-1,61,67,6,0
37,0,78,0,16,2,42,63,22,0
51,1,102,0,50,0,51,53,2,0
42,-3,86,3,42,0,44,44,0,0
55,0,93,0,0,-19,38,93,56,3
37,0,76,2,36,0,40,40,0,0
62,0,109,0,60,-12,48,50,2,0
44,0,76,-2,44,0,31,32,0,0
47,0,88,-3,46,0,40,41,0,0
56,0,81,2,-6,31,25,88,64,3
37,0,92,0,24,9,55,69,14,0
64,-1,111,0,62,-1,47,49,2,0
39,1,93,0,34,3,54,59,6,0
37,0,103,0,30,26,66,72,6,0
37,0,106,-4,36,0,69,69,0,0
37,0,77,0,12,-1,41,65,24,0
37,0,97,0,34,9,60,64,4,0
43,0,84,0,44,12,41,41,0,0
55,0,78,0,12,-26,23,65,42,3
105,0,106,-3,70,-4,1,36,36,4
41,0,82,-6,42,14,41,41,0,0
46,0,79,1,44,-23,33,35,2,0
55,3,84,0,56,31,29,28,0,0
54,12,95,-2,50,0,41,46,6,3
56,0,95,-7,46,0,40,49,10,3
37,0,95,2,16,0,58,79,22,0
50,0,107,-3,50,0,57,58,0,0
56,0,81,0,-20,-6,25,102,76,3
45,-1,82,0,44,-1,37,38,2,0
42,-2,86,1,42,0,44,45,2,0
41,0,86,4,42,0,45,45,0,0
44,0,86,0,44,22,42,42,0,0
55,0,95,7,36,0,40,59,20,3
37,0,77,0,8,31,40,69,30,0
37,-172,105,-1,36,-3,68,69,0,0
37,0,92,-1,12,0,54,79,24,0
55,2,77,0,-22,0,23,101,78,3
37,0,75,-1,26,-12,38,49,10,0
37,0,78,0,10,-26,42,68,26,0
41,0,80,0,42,8,39,39,0,0
49,3,82,0,50,25,33,33,0,0
56,0,95,0,52,10,39,43,4,3
45,0,81,5,44,0,35,37,2,0
37,0,79,0,10,22,42,68,26,0
37,0,81,0,18,-18,44,63,18,0
48,4,86,0,46,0,38,40,2,0
56,0,92,0,56,12,36,35,0,0
48,0,85,2,46,0,37,39,2,0
37,0,96,0,18,6,59,78,18,0
41,0,108,0,42,0,67,67,0,0
44,0,89,-1,44,0,45,45,0,0
47,3,87,7,46,0,40,41,0,0
51,-2,87,0,50,-11,36,38,2,0
42,0,83,5,42,0,42,42,0,0
37,0,81,0,26,-20,44,55,10,0
37,0,83,-1,28,15,46,54,8,0
43,-5,76,0,42,0,33,35,2,0
47,1,93,0,46,0,47,47,0,0
44,0,78,0,44,3,34,34,0,0
37,0,103,0,26,17,66,77,12,0
53,-1,88,0,54,4,35,34,0,0
56,0,97,1,50,-24,41,48,6,3
37,0,84,0,28,3,47,55,8,0
55,0,93,0,2,-3,38,91,52,3
38,2,76,0,38,7,38,37,0,0
79,0,83,0,-42,31,4,127,122,4
38,2,96,0,38,16,58,57,0,0
41,0,79,0,38,-14,39,41,2,0
37,0,80,-5,30,0,43,49,6,0
42,-3,78,6,42,0,36,37,2,0
37,0,77,0,-20,5,41,98,58,0
55,0,77,0,12,-3,22,65,42,3
56,0,78,0,8,-21,22,70,48,3
37,0,78,0,10,29,41,68,26,0
41,0,78,0,38,-27,37,39,2,0
52,0,86,6,52,0,34,35,0,0
37,0,75,0,34,9,38,41,2,0
56,-1,95,0,54,0,40,41,2,0
56,-1,96,0,52,5,40,44,4,3
37,0,96,0,34,4,59,62,4,0
53,0,77,0,52,-19,25,26,2,0
37,0,78,0,-4,-25,41,83,42,0
50,0,81,-5,50,0,31,32,0,0
51,0,81,-4,52,3,30,30,0,0
78,0,82,-3,-46,0,4,128,124,4
37,0,104,0,18,-28,67,86,20,0
37,0,79,4,2,5,42,76,34,0
37,0,78,0,-4,19,42,83,42,0
50,0,78,-3,50,0,28,29,0,0
56,0,81,0,-6,13,25,88,64,3
45,-1,80,0,46,7,35,34,0,0
38,0,76,0,36,-30,38,40,2,0
41,3,83,0,42,6,42,42,0,0
37,0,77,0,36,18,40,41,0,0
43,3,84,-1,42,0,41,43,2,0
84,0,88,0,-2,-20,3,90,88,4
56,0,83,0,56,23,27,26,0,0
37,0,75,0,20,15,38,54,16,0
85,-1,88,0,2,-10,3,86,82,4
51,0,81,0,50,-26,30,32,2,0
37,-1,81,-3,36,-5,44,44,0,0
37,0,107,0,38,25,69,68,0,0
55,0,95,0,54,25,40,41,2,0
43,0,79,0,44,28,35,35,0,0
37,0,95,-5,16,15,58,80,22,0
48,0,86,-4,46,0,37,39,2,0
62,0,109,0,60,-8,48,50,2,0
39,1,81,3,38,0,41,42,0,0
41,0,84,0,42,14,44,43,0,0
54,1,77,0,28,0,23,48,26,3
55,0,78,0,10,-30,23,68,46,3
55,-3,86,0,54,-1,30,32,2,0
55,0,92,-7,46,0,36,45,8,3
37,0,78,0,30,2,41,47,6,0
37,0,105,0,34,3,68,71,4,0
41,0,79,5,38,-16,38,41,2,0
47,0,75,-2,46,0,28,28,0,0
46,2,108,0,46,9,62,61,0,0
45,-1,87,0,44,0,43,43,0,0
55,0,96,0,54,10,41,42,2,0
47,-1,84,0,46,0,38,38,0,0
41,2,83,0,42,10,41,41,0,0
37,0,82,0,-2,20,45,85,40,0
55,0,95,0,36,23,40,59,20,3
37,0,83,4,8,0,46,75,30,0
44,0,96,6,44,0,52,52,0,0
47,0,86,2,46,0,38,39,0,0
54,0,87,3,54,0,33,33,0,0
55,-1,77,-1,24,0,22,54,32,3
56,4,93,1,46,0,37,46,10,3
49,1,83,0,46,-10,34,37,2,0
55,0,86,0,54,-10,31,32,2,0
49,-3,81,0,50,0,32,32,0,0
55,1,86,0,54,-6,30,32,2,0
45,0,84,0,44,-17,38,40,2,0
44,0,109,0,42,-30,66,68,2,0
56,2,81,3,-4,13,25,86,62,3
49,-5,101,0,50,0,52,52,0,0
53,0,81,0,52,-23,28,30,2,0
37,-3,80,-3,34,-6,43,46,2,0
55,0,92,0,54,-1,37,38,2,0
51,1,77,0,50,0,27,28,2,0
39,-1,81,-2,38,0,41,42,0,0
42,-4,85,0,42,0,43,44,2,0
37,0,76,1,26,15,39,50,12,0
37,0,95,4,10,1,57,84,28,0
45,0,82,1,44,-1,37,38,2,0
37,0,92,-3,12,0,54,79,24,0
37,0,92,5,6,0,54,86,32,0
49,0,107,3,50,0,58,58,0,0
53,2,80,0,54,31,27,26,0,0
42,-1,77,1,42,0,35,35,0,0
55,0,77,0,-22,-26,21,100,78,3
37,0,107,-7,30,0,70,76,6,0
55,-1,78,0,8,-30,23,70,48,3
55,0,78,-1,42,-4,23,37,14,3
63,0,110,0,62,0,47,48,0,0
45,4,74,0,44,0,29,30,2,0
45,0,86,0,46,10,41,40,0,0
37,1,76,0,36,-4,39,40,2,0
37,0,77,5,36,-16,40,41,2,0
41,0,84,1,38,-3,44,46,2,0
42,0,83,0,42,0,40,41,2,0
37,0,107,0,30,13,70,76,6,0
37,0,105,0,34,24,68,71,4,0
43,0,80,-2,42,-4,37,39,2,0
48,0,83,1,46,0,35,36,2,0
47,-5,83,0,46,0,36,37,0,0
37,0,93,0,28,-8,56,65,8,0
45,1,81,0,44,0,35,37,2,0
45,0,89,0,44,-15,44,45,2,0
41,22,77,0,28,0,36,48,12,1
37,0,95,0,12,-13,58,82,24,0
55,0,82,-4,-24,0,26,108,82,3
51,0,88,0,50,-22,36,39,2,0
56,-3,99,0,46,-10,43,52,10,3
50,2,85,0,50,0,35,36,0,0
79,0,83,0,-40,-11,4,125,120,4
37,0,78,0,-4,23,41,83,42,0
45,0,80,-2,44,0,35,36,2,0
37,0,79,0,6,18,42,74,32,0
46,0,88,2,46,0,41,41,0,0
37,0,76,3,34,-17,39,43,4,0
37,0,79,5,36,0,42,43,2,0
49,0,95,1,50,0,46,46,0,0
66,2,113,0,68,14,46,45,0,0
43,0,81,0,42,-9,37,39,2,0
37,0,77,0,-22,7,41,101,60,0
50,0,107,-2,50,0,57,58,0,0
37,0,80,0,26,-5,43,54,12,0
45,0,76,0,46,23,30,29,0,0
55,0,97,-1,50,-2,41,48,6,3
37,0,103,0,18,-18,66,85,20,0
55,0,96,1,42,-29,41,55,14,3
85,4,89,0,6,-4,4,84,80,4
71,-9,76,-11,-40,5,4,117,112,4
43,1,76,0,42,0,32,34,2,0
41,2,85,5,42,12,44,44,0,0
45,3,87,0,44,-3,42,43,2,0
37,0,79,0,8,26,42,71,30,0
43,0,95,0,44,22,52,51,0,0
53,4,91,0,54,28,38,37,0,0
44,-1,76,0,44,0,32,32,0,0
37,0,78,0,18,31,41,60,18,0
41,-3,78,0,42,16,37,37,0,0
56,0,95,-5,54,0,39,41,2,0
41,-1,81,0,42,14,41,40,0,0
56,0,95,-1,44,-12,40,51,12,3
51,1,78,0,52,9,27,26,0,0
37,0,79,0,0,-17,42,79,36,0
55,-1,77,-3,24,-7,22,54,32,3
37,0,81,6,36,0,44,44,0,0
55,0,77,0,-24,-8,21,103,82,3
45,0,78,-1,44,-1,33,34,2,0
53,-1,83,0,54,8,30,29,0,0
40,3,93,-3,38,0,54,55,2,0
37,0,108,8,36,0,71,72,0,0
45,0,86,1,44,0,41,42,2,0
37,0,81,0,38,20,44,43,0,0
42,0,79,-1,42,-2,37,38,2,0
55,5,79,0,54,0,24,25,0,0
51,0,86,0,52,1,35,34,0,0
37,0,81,0,28,13,44,52,8,0
50,2,77,0,50,0,28,28,0,0
37,0,80,0,24,-12,43,57,14,0
56,0,81,6,-6,0,25,89,64,3
37,0,78,0,18,-10,42,60,18,0
77,-2,81,0,-40,0,4,123,118,4
37,0,78,0,26,2,41,52,12,0
56,0,92,0,-2,0,36,94,58,3
37,0,79,0,16,31,42,64,22,0
38,1,75,0,38,21,37,36,0,0
47,0,80,0,46,0,33,34,0,0
55,0,77,0,-4,3,21,82,60,3
43,-1,86,-1,44,12,42,42,0,0
55,0,77,0,38,-12,22,39,16,3
47,-2,90,0,46,0,43,43,0,0
55,0,95,0,42,-1,40,54,14,3
55,0,76,0,-12,-1,21,89,68,3
49,0,87,-1,50,5,38,38,0,0
42,4,86,-2,42,0,44,45,2,0
41,26,78,0,38,0,37,39,2,0
37,0,76,0,28,-17,39,47,8,0
37,0,108,0,30,-8,71,77,6,0
42,2,80,0,42,0,38,39,0,0
46,-2,90,0,46,4,44,44,0,0
37,0,77,0,-4,18,41,83,42,0
43,0,77,0,44,29,34,33,0,0
48,1,102,0,46,0,53,55,2,0
81,1,84,0,-14,1,3,100,96,4
55,0,77,8,-22,2,21,100,78,3
40,3,97,0,38,0,57,59,2,0
37,0,91,-7,16,0,53,75,22,0
37,0,79,0,36,25,43,43,0,0
45,0,86,-1,46,14,41,40,0,0
84,-5,88,0,6,0,4,83,78,4
37,0,77,0,8,20,40,69,28,0
46,2,83,0,46,0,37,37,0,0
37,0,106,2,38,31,69,67,0,0
47,5,81,0,46,0,34,35,0,0
37,0,75,-3,26,-2,38,49,10,0
40,-1,79,0,38,0,39,41,2,0
42,0,88,-2,42,0,45,46,2,0
45,1,87,3,44,0,42,43,2,0
37,0,79,0,16,31,42,63,22,0
46,-2,88,3,46,0,41,41,0,0
54,1,86,-3,54,0,32,32,0,0
43,0,79,3,42,-10,35,37,2,0
56,0,76,0,-14,-29,20,92,72,3
41,0,79,-4,38,0,39,41,2,0
51,4,83,0,50,-12,31,33,2,0
42,0,81,0,42,11,39,40,0,0
56,0,97,0,50,31,41,48,6,3
42,-2,84,0,42,0,42,43,0,0
37,0,76,-1,20,-1,39,55,16,0
39,-5,77,0,38,0,38,38,0,0
49,-1,84,0,50,3,36,35,0,0
53,1,91,0,54,17,38,37,0,0
49,1,88,0,46,-3,39,41,2,0
78,0,82,-1,-42,0,4,126,122,4
56,0,95,0,46,3,40,49,10,3
41,0,77,4,42,0,36,35,0,0
45,0,77,0,46,28,32,31,0,0
46,5,77,0,46,18,32,31,0,0
55,0,81,0,-22,-29,26,105,78,3
49,0,79,0,50,5,30,30,0,0
45,0,83,0,44,0,38,39,2,0
55,0,79,0,18,-11,23,61,38,3
37,0,77,-7,30,-1,40,46,6,0
49,0,85,0,46,-9,36,39,2,0
37,-4475,106,-4,30,17,69,75,6,6
42,0,108,4,42,0,67,67,0,0
56,4,91,0,56,6,35,34,0,0
54,-4,88,0,54,0,34,33,0,0
37,0,77,3,28,-4,41,49,8,0
42,-4,81,0,42,0,38,39,2,0
39,0,80,-2,38,-4,41,41,0,0
51,0,108,8,50,0,57,58,2,0
37,0,78,3,36,0,41,42,0,0
55,0,77,0,-4,27,21,82,60,3
37,0,106,-3,36,0,69,70,2,0
37,0,83,0,10,-28,46,72,26,0
49,0,88,4,50,0,39,39,0,0
44,1,84,0,44,0,40,41,0,0
44,1,93,0,44,3,50,50,0,0
45,-4,79,0,44,-15,33,35,2,0
46,1,92,0,46,0,46,46,0,0
41,-1,77,0,42,9,36,35,0,0
47,-1,86,0,46,0,38,39,0,0
37,0,81,7,36,-18,43,44,2,0
37,0,74,0,30,17,37,43,6,0
73,11,77,7,-40,28,4,118,114,4
55,0,78,2,18,13,23,60,38,3
37,0,79,0,26,-13,42,53,12,0
55,0,93,0,44,-8,37,49,12,3
45,0,86,0,46,19,40,39,0,0
53,3,85,0,54,1,32,31,0,0
55,0,78,-1,42,-6,23,37,14,3
49,0,79,0,46,-19,30,32,2,0
56,1,83,0,54,-3,27,29,2,0
37,2,104,0,24,7,66,80,14,0
56,1,93,-3,50,0,37,44,6,3
46,0,79,1,46,4,34,33,0,0
37,0,83,0,-2,-30,47,86,40,0
44,0,86,0,44,3,43,42,0,0
41,0,75,0,38,-9,34,36,2,0
85,0,88,0,2,3,3,86,82,4
46,0,87,-6,46,0,41,41,0,0
45,3,88,1,44,0,43,44,2,0
40,1,81,0,38,0,41,43,2,0
42,2,85,0,42,0,43,44,2,0
56,0,96,-2,38,0,40,57,18,3
38,1,75,0,38,14,37,36,0,0
46,1,83,0,46,21,37,36,0,0
77,0,81,0,-40,8,4,123,118,4
49,-2,107,0,46,-24,58,60,2,0
44,4,86,0,44,9,43,42,0,0
102,0,103,0,72,12,1,31,30,4
37,0,75,0,26,25,38,49,12,0
46,0,88,6,44,-26,42,44,2,0
42,-2,79,0,42,0,37,37,0,0
37,0,80,0,6,-7,43,75,32,0
52,-1,85,0,52,0,33,33,0,0
37,0,76,0,38,13,38,37,0,0
37,-17,77,0,20,0,40,56,16,0
49,0,87,0,46,-8,38,41,2,0
47,-3,86,0,46,0,38,39,0,0
46,3,89,0,46,0,43,42,0,0
37,0,74,0,28,0,37,46,8,0
37,0,81,1,18,0,44,63,18,0
41,3,87,0,38,0,46,48,2,0
43,0,81,0,42,-18,37,39,2,0
49,0,77,0,46,-15,28,30,2,0
58,0,81,4,56,0,23,24,0,0
38,0,80,5,38,0,42,41,0,0
49,0,82,0,46,-13,33,35,2,0
43,-1,77,0,42,-21,34,35,2,0
55,0,93,0,44,-26,37,49,12,3
48,-5,86,0,46,0,38,39,2,0
53,0,86,-2,54,6,33,32,0,0
52,0,86,2,52,-6,33,34,0,0
